Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,554158,1,554158.0,554158.0,554158,554158,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,553817,1,553817.0,553817.0,553817,553817,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,553667,1,553667.0,553667.0,553667,553667,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,552815,1,552815.0,552815.0,552815,552815,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,552435,1,552435.0,552435.0,552435,552435,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,552384,1,552384.0,552384.0,552384,552384,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,550431,1,550431.0,550431.0,550431,550431,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,548347,1,548347.0,548347.0,548347,548347,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,546484,1,546484.0,546484.0,546484,546484,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,544279,1,544279.0,544279.0,544279,544279,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,543979,1,543979.0,543979.0,543979,543979,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,540102,1,540102.0,540102.0,540102,540102,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,538268,1,538268.0,538268.0,538268,538268,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,536545,1,536545.0,536545.0,536545,536545,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,536325,1,536325.0,536325.0,536325,536325,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,536274,1,536274.0,536274.0,536274,536274,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,535322,1,535322.0,535322.0,535322,535322,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,533278,1,533278.0,533278.0,533278,533278,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,532898,1,532898.0,532898.0,532898,532898,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,531435,1,531435.0,531435.0,531435,531435,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,529932,1,529932.0,529932.0,529932,529932,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,529702,1,529702.0,529702.0,529702,529702,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,529402,1,529402.0,529402.0,529402,529402,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,527828,1,527828.0,527828.0,527828,527828,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,527138,1,527138.0,527138.0,527138,527138,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,526707,1,526707.0,526707.0,526707,526707,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,526306,1,526306.0,526306.0,526306,526306,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,522268,1,522268.0,522268.0,522268,522268,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,521857,1,521857.0,521857.0,521857,521857,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,520344,1,520344.0,520344.0,520344,520344,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,520264,1,520264.0,520264.0,520264,520264,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,519693,1,519693.0,519693.0,519693,519693,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,518070,1,518070.0,518070.0,518070,518070,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,517178,1,517178.0,517178.0,517178,517178,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,516938,1,516938.0,516938.0,516938,516938,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,514123,1,514123.0,514123.0,514123,514123,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,513932,1,513932.0,513932.0,513932,513932,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,511678,1,511678.0,511678.0,511678,511678,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,510366,1,510366.0,510366.0,510366,510366,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,509534,1,509534.0,509534.0,509534,509534,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,509454,1,509454.0,509454.0,509454,509454,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,509324,1,509324.0,509324.0,509324,509324,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,508943,1,508943.0,508943.0,508943,508943,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,507730,1,507730.0,507730.0,507730,507730,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,507591,1,507591.0,507591.0,507591,507591,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,507560,1,507560.0,507560.0,507560,507560,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,506869,1,506869.0,506869.0,506869,506869,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,506118,1,506118.0,506118.0,506118,506118,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,505857,1,505857.0,505857.0,505857,505857,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,505567,1,505567.0,505567.0,505567,505567,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,505437,1,505437.0,505437.0,505437,505437,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,505257,1,505257.0,505257.0,505257,505257,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,504534,1,504534.0,504534.0,504534,504534,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,503883,1,503883.0,503883.0,503883,503883,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,503844,1,503844.0,503844.0,503844,503844,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,503764,1,503764.0,503764.0,503764,503764,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,503683,1,503683.0,503683.0,503683,503683,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,503633,1,503633.0,503633.0,503633,503633,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,503513,1,503513.0,503513.0,503513,503513,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,503503,1,503503.0,503503.0,503503,503503,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,503383,1,503383.0,503383.0,503383,503383,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,503223,1,503223.0,503223.0,503223,503223,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,502591,1,502591.0,502591.0,502591,502591,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,502361,1,502361.0,502361.0,502361,502361,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,502160,1,502160.0,502160.0,502160,502160,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,501930,1,501930.0,501930.0,501930,501930,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,501850,1,501850.0,501850.0,501850,501850,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,501419,1,501419.0,501419.0,501419,501419,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,501229,1,501229.0,501229.0,501229,501229,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,500818,1,500818.0,500818.0,500818,500818,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,500437,1,500437.0,500437.0,500437,500437,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,500267,1,500267.0,500267.0,500267,500267,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,500257,1,500257.0,500257.0,500257,500257,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,500057,1,500057.0,500057.0,500057,500057,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,499005,1,499005.0,499005.0,499005,499005,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,498564,1,498564.0,498564.0,498564,498564,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,498333,1,498333.0,498333.0,498333,498333,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,498223,1,498223.0,498223.0,498223,498223,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,498073,1,498073.0,498073.0,498073,498073,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,498043,1,498043.0,498043.0,498043,498043,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,496400,1,496400.0,496400.0,496400,496400,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,496289,1,496289.0,496289.0,496289,496289,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,495948,1,495948.0,495948.0,495948,495948,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,495498,1,495498.0,495498.0,495498,495498,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,495297,1,495297.0,495297.0,495297,495297,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,495208,1,495208.0,495208.0,495208,495208,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,494536,1,494536.0,494536.0,494536,494536,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,494406,1,494406.0,494406.0,494406,494406,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,493023,1,493023.0,493023.0,493023,493023,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,492492,1,492492.0,492492.0,492492,492492,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,492362,1,492362.0,492362.0,492362,492362,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,492322,1,492322.0,492322.0,492322,492322,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,491641,1,491641.0,491641.0,491641,491641,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,491570,1,491570.0,491570.0,491570,491570,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,491561,1,491561.0,491561.0,491561,491561,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,491541,1,491541.0,491541.0,491541,491541,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,490348,1,490348.0,490348.0,490348,490348,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,490128,1,490128.0,490128.0,490128,490128,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,490098,1,490098.0,490098.0,490098,490098,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,489597,1,489597.0,489597.0,489597,489597,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,489026,1,489026.0,489026.0,489026,489026,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,488966,1,488966.0,488966.0,488966,488966,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,488866,1,488866.0,488866.0,488866,488866,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,488786,1,488786.0,488786.0,488786,488786,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,488525,1,488525.0,488525.0,488525,488525,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,488114,1,488114.0,488114.0,488114,488114,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,487843,1,487843.0,487843.0,487843,487843,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,487533,1,487533.0,487533.0,487533,487533,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,486802,1,486802.0,486802.0,486802,486802,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,486370,1,486370.0,486370.0,486370,486370,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,486321,1,486321.0,486321.0,486321,486321,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,485329,1,485329.0,485329.0,485329,485329,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,485079,1,485079.0,485079.0,485079,485079,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,484978,1,484978.0,484978.0,484978,484978,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,484868,1,484868.0,484868.0,484868,484868,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,484738,1,484738.0,484738.0,484738,484738,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,484628,1,484628.0,484628.0,484628,484628,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,484608,1,484608.0,484608.0,484608,484608,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,484437,1,484437.0,484437.0,484437,484437,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,484378,1,484378.0,484378.0,484378,484378,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,484026,1,484026.0,484026.0,484026,484026,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,483645,1,483645.0,483645.0,483645,483645,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,483535,1,483535.0,483535.0,483535,483535,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,483495,1,483495.0,483495.0,483495,483495,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,483305,1,483305.0,483305.0,483305,483305,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,483195,1,483195.0,483195.0,483195,483195,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,483155,1,483155.0,483155.0,483155,483155,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,483125,1,483125.0,483125.0,483125,483125,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,482774,1,482774.0,482774.0,482774,482774,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,482553,1,482553.0,482553.0,482553,482553,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,482454,1,482454.0,482454.0,482454,482454,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,482253,1,482253.0,482253.0,482253,482253,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,482253,1,482253.0,482253.0,482253,482253,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,482092,1,482092.0,482092.0,482092,482092,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,482023,1,482023.0,482023.0,482023,482023,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,481843,1,481843.0,481843.0,481843,481843,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,481692,1,481692.0,481692.0,481692,481692,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,481662,1,481662.0,481662.0,481662,481662,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,481521,1,481521.0,481521.0,481521,481521,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,481291,1,481291.0,481291.0,481291,481291,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,481271,1,481271.0,481271.0,481271,481271,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,481211,1,481211.0,481211.0,481211,481211,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,480710,1,480710.0,480710.0,480710,480710,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,480660,1,480660.0,480660.0,480660,480660,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,480570,1,480570.0,480570.0,480570,480570,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,479979,1,479979.0,479979.0,479979,479979,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,479979,1,479979.0,479979.0,479979,479979,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,479839,1,479839.0,479839.0,479839,479839,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,479588,1,479588.0,479588.0,479588,479588,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,479498,1,479498.0,479498.0,479498,479498,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,479377,1,479377.0,479377.0,479377,479377,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,479248,1,479248.0,479248.0,479248,479248,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,478886,1,478886.0,478886.0,478886,478886,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,478576,1,478576.0,478576.0,478576,478576,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,478476,1,478476.0,478476.0,478476,478476,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,478466,1,478466.0,478466.0,478466,478466,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,478145,1,478145.0,478145.0,478145,478145,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,477464,1,477464.0,477464.0,477464,477464,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,477194,1,477194.0,477194.0,477194,477194,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,476643,1,476643.0,476643.0,476643,476643,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,475430,1,475430.0,475430.0,475430,475430,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,474659,1,474659.0,474659.0,474659,474659,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,472976,1,472976.0,472976.0,472976,472976,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,472304,1,472304.0,472304.0,472304,472304,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,471893,1,471893.0,471893.0,471893,471893,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,470862,1,470862.0,470862.0,470862,470862,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,470782,1,470782.0,470782.0,470782,470782,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,469028,1,469028.0,469028.0,469028,469028,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,467846,1,467846.0,467846.0,467846,467846,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,466804,1,466804.0,466804.0,466804,466804,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,465011,1,465011.0,465011.0,465011,465011,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,463458,1,463458.0,463458.0,463458,463458,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,462126,1,462126.0,462126.0,462126,462126,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,13906,1,13906.0,13906.0,13906,13906,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,11431,2,5715.5,5715.5,5670,5761,64.3,PushPop,compileFusionRecursive
