Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,499746,1,499746.0,499746.0,499746,499746,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,495969,1,495969.0,495969.0,495969,495969,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,495007,1,495007.0,495007.0,495007,495007,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,487903,1,487903.0,487903.0,487903,487903,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,486291,1,486291.0,486291.0,486291,486291,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,484207,1,484207.0,484207.0,484207,484207,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,480890,1,480890.0,480890.0,480890,480890,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,480019,1,480019.0,480019.0,480019,480019,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,477905,1,477905.0,477905.0,477905,477905,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,476502,1,476502.0,476502.0,476502,476502,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,476362,1,476362.0,476362.0,476362,476362,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,474669,1,474669.0,474669.0,474669,474669,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,473497,1,473497.0,473497.0,473497,473497,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,473005,1,473005.0,473005.0,473005,473005,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,469900,1,469900.0,469900.0,469900,469900,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,469580,1,469580.0,469580.0,469580,469580,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,467085,1,467085.0,467085.0,467085,467085,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,465712,1,465712.0,465712.0,465712,465712,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,464861,1,464861.0,464861.0,464861,464861,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,464540,1,464540.0,464540.0,464540,464540,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,462736,1,462736.0,462736.0,462736,462736,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,461444,1,461444.0,461444.0,461444,461444,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,460122,1,460122.0,460122.0,460122,460122,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,459020,1,459020.0,459020.0,459020,459020,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,458859,1,458859.0,458859.0,458859,458859,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,457998,1,457998.0,457998.0,457998,457998,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,457888,1,457888.0,457888.0,457888,457888,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,456706,1,456706.0,456706.0,456706,456706,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,456575,1,456575.0,456575.0,456575,456575,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,455663,1,455663.0,455663.0,455663,455663,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,455273,1,455273.0,455273.0,455273,455273,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,454732,1,454732.0,454732.0,454732,454732,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,454431,1,454431.0,454431.0,454431,454431,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,454421,1,454421.0,454421.0,454421,454421,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,453890,1,453890.0,453890.0,453890,453890,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,453529,1,453529.0,453529.0,453529,453529,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,452938,1,452938.0,452938.0,452938,452938,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,452637,1,452637.0,452637.0,452637,452637,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,452428,1,452428.0,452428.0,452428,452428,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,452397,1,452397.0,452397.0,452397,452397,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,452297,1,452297.0,452297.0,452297,452297,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,452016,1,452016.0,452016.0,452016,452016,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,451225,1,451225.0,451225.0,451225,451225,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,451044,1,451044.0,451044.0,451044,451044,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,450724,1,450724.0,450724.0,450724,450724,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,450644,1,450644.0,450644.0,450644,450644,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,450584,1,450584.0,450584.0,450584,450584,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,449792,1,449792.0,449792.0,449792,449792,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,449722,1,449722.0,449722.0,449722,449722,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,449682,1,449682.0,449682.0,449682,449682,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,449432,1,449432.0,449432.0,449432,449432,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,449321,1,449321.0,449321.0,449321,449321,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,449292,1,449292.0,449292.0,449292,449292,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,449101,1,449101.0,449101.0,449101,449101,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,448931,1,448931.0,448931.0,448931,448931,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,448570,1,448570.0,448570.0,448570,448570,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,448240,1,448240.0,448240.0,448240,448240,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,448049,1,448049.0,448049.0,448049,448049,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,447949,1,447949.0,447949.0,447949,447949,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,447668,1,447668.0,447668.0,447668,447668,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,445825,1,445825.0,445825.0,445825,445825,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,445744,1,445744.0,445744.0,445744,445744,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,445454,1,445454.0,445454.0,445454,445454,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,444612,1,444612.0,444612.0,444612,444612,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,444442,1,444442.0,444442.0,444442,444442,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,444132,1,444132.0,444132.0,444132,444132,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,443721,1,443721.0,443721.0,443721,443721,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,443441,1,443441.0,443441.0,443441,443441,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,443180,1,443180.0,443180.0,443180,443180,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,442649,1,442649.0,442649.0,442649,442649,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,442268,1,442268.0,442268.0,442268,442268,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,441998,1,441998.0,441998.0,441998,441998,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,441387,1,441387.0,441387.0,441387,441387,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,440986,1,440986.0,440986.0,440986,440986,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,440925,1,440925.0,440925.0,440925,440925,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,440615,1,440615.0,440615.0,440615,440615,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,440405,1,440405.0,440405.0,440405,440405,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,440265,1,440265.0,440265.0,440265,440265,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,440254,1,440254.0,440254.0,440254,440254,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,439292,1,439292.0,439292.0,439292,439292,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,438681,1,438681.0,438681.0,438681,438681,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,438512,1,438512.0,438512.0,438512,438512,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,437449,1,437449.0,437449.0,437449,437449,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,437128,1,437128.0,437128.0,437128,437128,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,436398,1,436398.0,436398.0,436398,436398,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,435756,1,435756.0,435756.0,435756,435756,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,435205,1,435205.0,435205.0,435205,435205,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,433021,1,433021.0,433021.0,433021,433021,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,430887,1,430887.0,430887.0,430887,430887,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,429124,1,429124.0,429124.0,429124,429124,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,429043,1,429043.0,429043.0,429043,429043,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,428342,1,428342.0,428342.0,428342,428342,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,428172,1,428172.0,428172.0,428172,428172,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,427942,1,427942.0,427942.0,427942,427942,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,427781,1,427781.0,427781.0,427781,427781,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,424765,1,424765.0,424765.0,424765,424765,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,424415,1,424415.0,424415.0,424415,424415,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,424254,1,424254.0,424254.0,424254,424254,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,424095,1,424095.0,424095.0,424095,424095,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,423182,1,423182.0,423182.0,423182,423182,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,422912,1,422912.0,422912.0,422912,422912,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,422712,1,422712.0,422712.0,422712,422712,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,422431,1,422431.0,422431.0,422431,422431,0.0,PushPop,frame 139: NMS
0.0,422190,1,422190.0,422190.0,422190,422190,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,422071,1,422071.0,422071.0,422071,422071,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,421479,1,421479.0,421479.0,421479,421479,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,421289,1,421289.0,421289.0,421289,421289,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,421029,1,421029.0,421029.0,421029,421029,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,420718,1,420718.0,420718.0,420718,420718,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,420618,1,420618.0,420618.0,420618,420618,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,420317,1,420317.0,420317.0,420317,420317,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,420247,1,420247.0,420247.0,420247,420247,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,420157,1,420157.0,420157.0,420157,420157,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,419937,1,419937.0,419937.0,419937,419937,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,419876,1,419876.0,419876.0,419876,419876,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,419366,1,419366.0,419366.0,419366,419366,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,419185,1,419185.0,419185.0,419185,419185,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,419015,1,419015.0,419015.0,419015,419015,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,418513,1,418513.0,418513.0,418513,418513,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,418304,1,418304.0,418304.0,418304,418304,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,418163,1,418163.0,418163.0,418163,418163,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,417993,1,417993.0,417993.0,417993,417993,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,417933,1,417933.0,417933.0,417933,417933,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,417653,1,417653.0,417653.0,417653,417653,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,417552,1,417552.0,417552.0,417552,417552,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,417502,1,417502.0,417502.0,417502,417502,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,416530,1,416530.0,416530.0,416530,416530,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,415839,1,415839.0,415839.0,415839,415839,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,415829,1,415829.0,415829.0,415829,415829,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,415348,1,415348.0,415348.0,415348,415348,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,415138,1,415138.0,415138.0,415138,415138,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,415108,1,415108.0,415108.0,415108,415108,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,414657,1,414657.0,414657.0,414657,414657,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,414657,1,414657.0,414657.0,414657,414657,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,414356,1,414356.0,414356.0,414356,414356,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,414226,1,414226.0,414226.0,414226,414226,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,414086,1,414086.0,414086.0,414086,414086,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,413965,1,413965.0,413965.0,413965,413965,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,413294,1,413294.0,413294.0,413294,413294,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,412482,1,412482.0,412482.0,412482,412482,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,412432,1,412432.0,412432.0,412432,412432,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,412252,1,412252.0,412252.0,412252,412252,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,412152,1,412152.0,412152.0,412152,412152,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,411631,1,411631.0,411631.0,411631,411631,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,411210,1,411210.0,411210.0,411210,411210,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,411130,1,411130.0,411130.0,411130,411130,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,410659,1,410659.0,410659.0,410659,410659,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,410589,1,410589.0,410589.0,410589,410589,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,409858,1,409858.0,409858.0,409858,409858,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,408906,1,408906.0,408906.0,408906,408906,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,408735,1,408735.0,408735.0,408735,408735,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,408535,1,408535.0,408535.0,408535,408535,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,408485,1,408485.0,408485.0,408485,408485,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,408174,1,408174.0,408174.0,408174,408174,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,408055,1,408055.0,408055.0,408055,408055,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,407503,1,407503.0,407503.0,407503,407503,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,407483,1,407483.0,407483.0,407483,407483,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,407182,1,407182.0,407182.0,407182,407182,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,406812,1,406812.0,406812.0,406812,406812,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,405550,1,405550.0,405550.0,405550,405550,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,405459,1,405459.0,405459.0,405459,405459,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,405179,1,405179.0,405179.0,405179,405179,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,405079,1,405079.0,405079.0,405079,405079,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,404938,1,404938.0,404938.0,404938,404938,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,404247,1,404247.0,404247.0,404247,404247,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,403556,1,403556.0,403556.0,403556,403556,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,403005,1,403005.0,403005.0,403005,403005,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,402564,1,402564.0,402564.0,402564,402564,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,401932,1,401932.0,401932.0,401932,401932,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,401151,1,401151.0,401151.0,401151,401151,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,400470,1,400470.0,400470.0,400470,400470,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,396823,1,396823.0,396823.0,396823,396823,0.0,PushPop,frame 145: NMS
0.0,396152,1,396152.0,396152.0,396152,396152,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,395731,1,395731.0,395731.0,395731,395731,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,17383,1,17383.0,17383.0,17383,17383,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14095,2,7047.5,7047.5,6702,7393,488.6,PushPop,compileFusionRecursive
