Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,521347,1,521347.0,521347.0,521347,521347,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,513762,1,513762.0,513762.0,513762,513762,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,513652,1,513652.0,513652.0,513652,513652,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,509915,1,509915.0,509915.0,509915,509915,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,509784,1,509784.0,509784.0,509784,509784,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,508643,1,508643.0,508643.0,508643,508643,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,508222,1,508222.0,508222.0,508222,508222,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,507721,1,507721.0,507721.0,507721,507721,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,503142,1,503142.0,503142.0,503142,503142,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,501930,1,501930.0,501930.0,501930,501930,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,501068,1,501068.0,501068.0,501068,501068,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,500277,1,500277.0,500277.0,500277,500277,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,496470,1,496470.0,496470.0,496470,496470,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,494847,1,494847.0,494847.0,494847,494847,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,489957,1,489957.0,489957.0,489957,489957,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,487193,1,487193.0,487193.0,487193,487193,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,487082,1,487082.0,487082.0,487082,487082,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,485719,1,485719.0,485719.0,485719,485719,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,485028,1,485028.0,485028.0,485028,485028,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,484548,1,484548.0,484548.0,484548,484548,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,483135,1,483135.0,483135.0,483135,483135,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,479278,1,479278.0,479278.0,479278,479278,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,478727,1,478727.0,478727.0,478727,478727,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,476402,1,476402.0,476402.0,476402,476402,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,475892,1,475892.0,475892.0,475892,475892,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,472425,1,472425.0,472425.0,472425,472425,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,472385,1,472385.0,472385.0,472385,472385,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,471593,1,471593.0,471593.0,471593,471593,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,471242,1,471242.0,471242.0,471242,471242,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,468708,1,468708.0,468708.0,468708,468708,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,466654,1,466654.0,466654.0,466654,466654,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,466463,1,466463.0,466463.0,466463,466463,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,465662,1,465662.0,465662.0,465662,465662,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,465442,1,465442.0,465442.0,465442,465442,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,464189,1,464189.0,464189.0,464189,464189,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,463899,1,463899.0,463899.0,463899,463899,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,463348,1,463348.0,463348.0,463348,463348,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,463188,1,463188.0,463188.0,463188,463188,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,462686,1,462686.0,462686.0,462686,462686,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,461224,1,461224.0,461224.0,461224,461224,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,461173,1,461173.0,461173.0,461173,461173,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,461094,1,461094.0,461094.0,461094,461094,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,459280,1,459280.0,459280.0,459280,459280,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,458508,1,458508.0,458508.0,458508,458508,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,457397,1,457397.0,457397.0,457397,457397,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,456535,1,456535.0,456535.0,456535,456535,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,456064,1,456064.0,456064.0,456064,456064,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,455984,1,455984.0,455984.0,455984,455984,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,455363,1,455363.0,455363.0,455363,455363,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,455132,1,455132.0,455132.0,455132,455132,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,454652,1,454652.0,454652.0,454652,454652,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,454431,1,454431.0,454431.0,454431,454431,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,453920,1,453920.0,453920.0,453920,453920,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,453670,1,453670.0,453670.0,453670,453670,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,453029,1,453029.0,453029.0,453029,453029,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,452077,1,452077.0,452077.0,452077,452077,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,451876,1,451876.0,451876.0,451876,451876,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,451836,1,451836.0,451836.0,451836,451836,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,451807,1,451807.0,451807.0,451807,451807,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,451646,1,451646.0,451646.0,451646,451646,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,449501,1,449501.0,449501.0,449501,449501,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,449191,1,449191.0,449191.0,449191,449191,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,449171,1,449171.0,449171.0,449171,449171,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,448941,1,448941.0,448941.0,448941,448941,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,447017,1,447017.0,447017.0,447017,447017,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,446917,1,446917.0,446917.0,446917,446917,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,446547,1,446547.0,446547.0,446547,446547,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,446315,1,446315.0,446315.0,446315,446315,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,445695,1,445695.0,445695.0,445695,445695,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,445645,1,445645.0,445645.0,445645,445645,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,445614,1,445614.0,445614.0,445614,445614,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,442709,1,442709.0,442709.0,442709,442709,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,442008,1,442008.0,442008.0,442008,442008,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,441747,1,441747.0,441747.0,441747,441747,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,441327,1,441327.0,441327.0,441327,441327,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,440475,1,440475.0,440475.0,440475,440475,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,439864,1,439864.0,439864.0,439864,439864,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,439834,1,439834.0,439834.0,439834,439834,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,439323,1,439323.0,439323.0,439323,439323,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,439293,1,439293.0,439293.0,439293,439293,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,438261,1,438261.0,438261.0,438261,438261,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,438030,1,438030.0,438030.0,438030,438030,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,438011,1,438011.0,438011.0,438011,438011,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,437078,1,437078.0,437078.0,437078,437078,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,436879,1,436879.0,436879.0,436879,436879,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,436627,1,436627.0,436627.0,436627,436627,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,436337,1,436337.0,436337.0,436337,436337,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,436246,1,436246.0,436246.0,436246,436246,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,435656,1,435656.0,435656.0,435656,435656,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,435435,1,435435.0,435435.0,435435,435435,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,434944,1,434944.0,434944.0,434944,434944,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,434894,1,434894.0,434894.0,434894,434894,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,433812,1,433812.0,433812.0,433812,433812,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,433792,1,433792.0,433792.0,433792,433792,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,433712,1,433712.0,433712.0,433712,433712,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,431017,1,431017.0,431017.0,431017,431017,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,430507,1,430507.0,430507.0,430507,430507,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,429946,1,429946.0,429946.0,429946,429946,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,428803,1,428803.0,428803.0,428803,428803,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,428793,1,428793.0,428793.0,428793,428793,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,428643,1,428643.0,428643.0,428643,428643,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,428383,1,428383.0,428383.0,428383,428383,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,428222,1,428222.0,428222.0,428222,428222,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,425987,1,425987.0,425987.0,425987,425987,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,424425,1,424425.0,424425.0,424425,424425,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,423924,1,423924.0,423924.0,423924,423924,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,423463,1,423463.0,423463.0,423463,423463,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,422702,1,422702.0,422702.0,422702,422702,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,422241,1,422241.0,422241.0,422241,422241,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,420658,1,420658.0,420658.0,420658,420658,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,420528,1,420528.0,420528.0,420528,420528,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,417271,1,417271.0,417271.0,417271,417271,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,417021,1,417021.0,417021.0,417021,417021,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,416079,1,416079.0,416079.0,416079,416079,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,415859,1,415859.0,415859.0,415859,415859,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,415177,1,415177.0,415177.0,415177,415177,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,414817,1,414817.0,414817.0,414817,414817,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,414767,1,414767.0,414767.0,414767,414767,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,414676,1,414676.0,414676.0,414676,414676,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,414446,1,414446.0,414446.0,414446,414446,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,414436,1,414436.0,414436.0,414436,414436,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,414326,1,414326.0,414326.0,414326,414326,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,414106,1,414106.0,414106.0,414106,414106,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,413945,1,413945.0,413945.0,413945,413945,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,413414,1,413414.0,413414.0,413414,413414,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,413284,1,413284.0,413284.0,413284,413284,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,411952,1,411952.0,411952.0,411952,411952,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,411901,1,411901.0,411901.0,411901,411901,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,411832,1,411832.0,411832.0,411832,411832,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,411029,1,411029.0,411029.0,411029,411029,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,410799,1,410799.0,410799.0,410799,410799,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,410249,1,410249.0,410249.0,410249,410249,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,409828,1,409828.0,409828.0,409828,409828,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,409617,1,409617.0,409617.0,409617,409617,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,409076,1,409076.0,409076.0,409076,409076,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,408905,1,408905.0,408905.0,408905,408905,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,408905,1,408905.0,408905.0,408905,408905,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,408826,1,408826.0,408826.0,408826,408826,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,408495,1,408495.0,408495.0,408495,408495,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,408415,1,408415.0,408415.0,408415,408415,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,408345,1,408345.0,408345.0,408345,408345,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,408034,1,408034.0,408034.0,408034,408034,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,407503,1,407503.0,407503.0,407503,407503,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,407372,1,407372.0,407372.0,407372,407372,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,407243,1,407243.0,407243.0,407243,407243,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,407223,1,407223.0,407223.0,407223,407223,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,406602,1,406602.0,406602.0,406602,406602,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,406181,1,406181.0,406181.0,406181,406181,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,405921,1,405921.0,405921.0,405921,405921,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,405790,1,405790.0,405790.0,405790,405790,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,405779,1,405779.0,405779.0,405779,405779,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,405630,1,405630.0,405630.0,405630,405630,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,405479,1,405479.0,405479.0,405479,405479,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,404979,1,404979.0,404979.0,404979,404979,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,404978,1,404978.0,404978.0,404978,404978,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,404768,1,404768.0,404768.0,404768,404768,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,404758,1,404758.0,404758.0,404758,404758,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,404748,1,404748.0,404748.0,404748,404748,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,404748,1,404748.0,404748.0,404748,404748,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,404116,1,404116.0,404116.0,404116,404116,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,403967,1,403967.0,403967.0,403967,403967,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,403877,1,403877.0,403877.0,403877,403877,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,403495,1,403495.0,403495.0,403495,403495,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,403366,1,403366.0,403366.0,403366,403366,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,403355,1,403355.0,403355.0,403355,403355,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,401993,1,401993.0,401993.0,401993,401993,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,401923,1,401923.0,401923.0,401923,401923,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,401151,1,401151.0,401151.0,401151,401151,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,400600,1,400600.0,400600.0,400600,400600,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,399237,1,399237.0,399237.0,399237,399237,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,399068,1,399068.0,399068.0,399068,399068,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,398135,1,398135.0,398135.0,398135,398135,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,393978,1,393978.0,393978.0,393978,393978,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,390280,1,390280.0,390280.0,390280,390280,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,15649,1,15649.0,15649.0,15649,15649,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12384,2,6192.0,6192.0,6142,6242,70.7,PushPop,compileFusionRecursive
