Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,841005,1,841005.0,841005.0,841005,841005,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,838861,1,838861.0,838861.0,838861,838861,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,835645,1,835645.0,835645.0,835645,835645,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,831757,1,831757.0,831757.0,831757,831757,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,828442,1,828442.0,828442.0,828442,828442,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,826007,1,826007.0,826007.0,826007,826007,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,820126,1,820126.0,820126.0,820126,820126,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,819545,1,819545.0,819545.0,819545,819545,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,818724,1,818724.0,818724.0,818724,818724,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,818383,1,818383.0,818383.0,818383,818383,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,818072,1,818072.0,818072.0,818072,818072,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,817662,1,817662.0,817662.0,817662,817662,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,817591,1,817591.0,817591.0,817591,817591,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,817381,1,817381.0,817381.0,817381,817381,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,812762,1,812762.0,812762.0,812762,812762,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,812441,1,812441.0,812441.0,812441,812441,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,812392,1,812392.0,812392.0,812392,812392,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,812311,1,812311.0,812311.0,812311,812311,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,810899,1,810899.0,810899.0,810899,810899,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,810408,1,810408.0,810408.0,810408,810408,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,810137,1,810137.0,810137.0,810137,810137,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,808915,1,808915.0,808915.0,808915,808915,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,808895,1,808895.0,808895.0,808895,808895,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,808895,1,808895.0,808895.0,808895,808895,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,808724,1,808724.0,808724.0,808724,808724,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,808053,1,808053.0,808053.0,808053,808053,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,807602,1,807602.0,807602.0,807602,807602,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,807593,1,807593.0,807593.0,807593,807593,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,807552,1,807552.0,807552.0,807552,807552,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,807513,1,807513.0,807513.0,807513,807513,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,807392,1,807392.0,807392.0,807392,807392,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,807372,1,807372.0,807372.0,807372,807372,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,807292,1,807292.0,807292.0,807292,807292,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,807192,1,807192.0,807192.0,807192,807192,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,805719,1,805719.0,805719.0,805719,805719,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,805028,1,805028.0,805028.0,805028,805028,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,804898,1,804898.0,804898.0,804898,804898,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,804838,1,804838.0,804838.0,804838,804838,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,804737,1,804737.0,804737.0,804737,804737,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,804697,1,804697.0,804697.0,804697,804697,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,804617,1,804617.0,804617.0,804617,804617,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,804476,1,804476.0,804476.0,804476,804476,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,804427,1,804427.0,804427.0,804427,804427,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,803004,1,803004.0,803004.0,803004,803004,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,802913,1,802913.0,802913.0,802913,802913,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,802242,1,802242.0,802242.0,802242,802242,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,802022,1,802022.0,802022.0,802022,802022,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,801701,1,801701.0,801701.0,801701,801701,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,801521,1,801521.0,801521.0,801521,801521,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,801241,1,801241.0,801241.0,801241,801241,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,800679,1,800679.0,800679.0,800679,800679,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,800649,1,800649.0,800649.0,800649,800649,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,800529,1,800529.0,800529.0,800529,800529,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,800178,1,800178.0,800178.0,800178,800178,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,799939,1,799939.0,799939.0,799939,799939,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,799848,1,799848.0,799848.0,799848,799848,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,798976,1,798976.0,798976.0,798976,798976,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,798816,1,798816.0,798816.0,798816,798816,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,798626,1,798626.0,798626.0,798626,798626,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,798225,1,798225.0,798225.0,798225,798225,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,798155,1,798155.0,798155.0,798155,798155,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,798004,1,798004.0,798004.0,798004,798004,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,797984,1,797984.0,797984.0,797984,797984,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,797593,1,797593.0,797593.0,797593,797593,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,797474,1,797474.0,797474.0,797474,797474,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,797002,1,797002.0,797002.0,797002,797002,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,796732,1,796732.0,796732.0,796732,796732,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,796532,1,796532.0,796532.0,796532,796532,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,796321,1,796321.0,796321.0,796321,796321,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,796302,1,796302.0,796302.0,796302,796302,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,796201,1,796201.0,796201.0,796201,796201,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,795791,1,795791.0,795791.0,795791,795791,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,795028,1,795028.0,795028.0,795028,795028,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,794939,1,794939.0,794939.0,794939,794939,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,794678,1,794678.0,794678.0,794678,794678,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,793797,1,793797.0,793797.0,793797,793797,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,793747,1,793747.0,793747.0,793747,793747,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,793636,1,793636.0,793636.0,793636,793636,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,793215,1,793215.0,793215.0,793215,793215,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,792093,1,792093.0,792093.0,792093,792093,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,791983,1,791983.0,791983.0,791983,791983,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,791933,1,791933.0,791933.0,791933,791933,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,791272,1,791272.0,791272.0,791272,791272,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,790871,1,790871.0,790871.0,790871,790871,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,790831,1,790831.0,790831.0,790831,790831,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,790150,1,790150.0,790150.0,790150,790150,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,790069,1,790069.0,790069.0,790069,790069,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,789960,1,789960.0,789960.0,789960,789960,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,789959,1,789959.0,789959.0,789959,789959,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,789870,1,789870.0,789870.0,789870,789870,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,789869,1,789869.0,789869.0,789869,789869,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,789749,1,789749.0,789749.0,789749,789749,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,789329,1,789329.0,789329.0,789329,789329,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,789208,1,789208.0,789208.0,789208,789208,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,789198,1,789198.0,789198.0,789198,789198,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,788958,1,788958.0,788958.0,788958,788958,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,788927,1,788927.0,788927.0,788927,788927,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,788898,1,788898.0,788898.0,788898,788898,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,788767,1,788767.0,788767.0,788767,788767,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,788537,1,788537.0,788537.0,788537,788537,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,788356,1,788356.0,788356.0,788356,788356,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,788236,1,788236.0,788236.0,788236,788236,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,788196,1,788196.0,788196.0,788196,788196,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,788156,1,788156.0,788156.0,788156,788156,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,788126,1,788126.0,788126.0,788126,788126,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,787886,1,787886.0,787886.0,787886,787886,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,787155,1,787155.0,787155.0,787155,787155,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,786603,1,786603.0,786603.0,786603,786603,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,786603,1,786603.0,786603.0,786603,786603,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,786132,1,786132.0,786132.0,786132,786132,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,786062,1,786062.0,786062.0,786062,786062,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,785661,1,785661.0,785661.0,785661,785661,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,785591,1,785591.0,785591.0,785591,785591,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,785541,1,785541.0,785541.0,785541,785541,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,785512,1,785512.0,785512.0,785512,785512,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,785421,1,785421.0,785421.0,785421,785421,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,785280,1,785280.0,785280.0,785280,785280,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,785090,1,785090.0,785090.0,785090,785090,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,784769,1,784769.0,784769.0,784769,784769,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,784590,1,784590.0,784590.0,784590,784590,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,784338,1,784338.0,784338.0,784338,784338,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,784208,1,784208.0,784208.0,784208,784208,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,784179,1,784179.0,784179.0,784179,784179,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,784138,1,784138.0,784138.0,784138,784138,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,784088,1,784088.0,784088.0,784088,784088,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,783718,1,783718.0,783718.0,783718,783718,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,783688,1,783688.0,783688.0,783688,783688,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,783588,1,783588.0,783588.0,783588,783588,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,783397,1,783397.0,783397.0,783397,783397,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,783237,1,783237.0,783237.0,783237,783237,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,783137,1,783137.0,783137.0,783137,783137,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,783006,1,783006.0,783006.0,783006,783006,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,782996,1,782996.0,782996.0,782996,782996,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,782976,1,782976.0,782976.0,782976,782976,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,782947,1,782947.0,782947.0,782947,782947,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,782876,1,782876.0,782876.0,782876,782876,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,782836,1,782836.0,782836.0,782836,782836,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,782475,1,782475.0,782475.0,782475,782475,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,782416,1,782416.0,782416.0,782416,782416,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,782335,1,782335.0,782335.0,782335,782335,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,782124,1,782124.0,782124.0,782124,782124,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,781414,1,781414.0,781414.0,781414,781414,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,781233,1,781233.0,781233.0,781233,781233,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,781083,1,781083.0,781083.0,781083,781083,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,781053,1,781053.0,781053.0,781053,781053,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,780803,1,780803.0,780803.0,780803,780803,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,779911,1,779911.0,779911.0,779911,779911,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,779781,1,779781.0,779781.0,779781,779781,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,779690,1,779690.0,779690.0,779690,779690,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,779520,1,779520.0,779520.0,779520,779520,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,779299,1,779299.0,779299.0,779299,779299,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,779019,1,779019.0,779019.0,779019,779019,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,778779,1,778779.0,778779.0,778779,778779,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,778558,1,778558.0,778558.0,778558,778558,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,778227,1,778227.0,778227.0,778227,778227,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,778087,1,778087.0,778087.0,778087,778087,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,778017,1,778017.0,778017.0,778017,778017,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,777516,1,777516.0,777516.0,777516,777516,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,776855,1,776855.0,776855.0,776855,776855,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,776845,1,776845.0,776845.0,776845,776845,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,776584,1,776584.0,776584.0,776584,776584,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,776234,1,776234.0,776234.0,776234,776234,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,775393,1,775393.0,775393.0,775393,775393,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,775211,1,775211.0,775211.0,775211,775211,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,774460,1,774460.0,774460.0,774460,774460,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,774321,1,774321.0,774321.0,774321,774321,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,773328,1,773328.0,773328.0,773328,773328,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,771896,1,771896.0,771896.0,771896,771896,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,771785,1,771785.0,771785.0,771785,771785,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,770984,1,770984.0,770984.0,770984,770984,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,766525,1,766525.0,766525.0,766525,766525,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,762588,1,762588.0,762588.0,762588,762588,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,731170,1,731170.0,731170.0,731170,731170,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,724016,1,724016.0,724016.0,724016,724016,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,13716,1,13716.0,13716.0,13716,13716,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12664,2,6332.0,6332.0,5721,6943,864.1,PushPop,compileFusionRecursive
