Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,462146,1,462146.0,462146.0,462146,462146,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,461464,1,461464.0,461464.0,461464,461464,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,458820,1,458820.0,458820.0,458820,458820,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,456354,1,456354.0,456354.0,456354,456354,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,456144,1,456144.0,456144.0,456144,456144,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,453079,1,453079.0,453079.0,453079,453079,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,452758,1,452758.0,452758.0,452758,452758,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,451346,1,451346.0,451346.0,451346,451346,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,450594,1,450594.0,450594.0,450594,450594,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,450223,1,450223.0,450223.0,450223,450223,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,450022,1,450022.0,450022.0,450022,450022,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,449883,1,449883.0,449883.0,449883,449883,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,448800,1,448800.0,448800.0,448800,448800,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,447098,1,447098.0,447098.0,447098,447098,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,443941,1,443941.0,443941.0,443941,443941,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,443831,1,443831.0,443831.0,443831,443831,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,442849,1,442849.0,442849.0,442849,442849,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,442839,1,442839.0,442839.0,442839,442839,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,442749,1,442749.0,442749.0,442749,442749,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,442478,1,442478.0,442478.0,442478,442478,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,442077,1,442077.0,442077.0,442077,442077,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,441406,1,441406.0,441406.0,441406,441406,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,438421,1,438421.0,438421.0,438421,438421,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,437710,1,437710.0,437710.0,437710,437710,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,436878,1,436878.0,436878.0,436878,436878,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,436707,1,436707.0,436707.0,436707,436707,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,436397,1,436397.0,436397.0,436397,436397,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,435716,1,435716.0,435716.0,435716,435716,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,435436,1,435436.0,435436.0,435436,435436,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,435175,1,435175.0,435175.0,435175,435175,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,434694,1,434694.0,434694.0,434694,434694,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,434163,1,434163.0,434163.0,434163,434163,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,432651,1,432651.0,432651.0,432651,432651,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,432479,1,432479.0,432479.0,432479,432479,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,432470,1,432470.0,432470.0,432470,432470,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,431969,1,431969.0,431969.0,431969,431969,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,431328,1,431328.0,431328.0,431328,431328,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,430306,1,430306.0,430306.0,430306,430306,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,428844,1,428844.0,428844.0,428844,428844,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,428703,1,428703.0,428703.0,428703,428703,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,428092,1,428092.0,428092.0,428092,428092,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,427992,1,427992.0,427992.0,427992,427992,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,427781,1,427781.0,427781.0,427781,427781,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,427681,1,427681.0,427681.0,427681,427681,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,427260,1,427260.0,427260.0,427260,427260,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,427180,1,427180.0,427180.0,427180,427180,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,426860,1,426860.0,426860.0,426860,426860,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,426248,1,426248.0,426248.0,426248,426248,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,425858,1,425858.0,425858.0,425858,425858,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,425767,1,425767.0,425767.0,425767,425767,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,425216,1,425216.0,425216.0,425216,425216,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,424886,1,424886.0,424886.0,424886,424886,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,424655,1,424655.0,424655.0,424655,424655,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,423363,1,423363.0,423363.0,423363,423363,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,423243,1,423243.0,423243.0,423243,423243,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,422982,1,422982.0,422982.0,422982,422982,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,421499,1,421499.0,421499.0,421499,421499,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,421420,1,421420.0,421420.0,421420,421420,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,421108,1,421108.0,421108.0,421108,421108,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,421019,1,421019.0,421019.0,421019,421019,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,420848,1,420848.0,420848.0,420848,420848,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,420798,1,420798.0,420798.0,420798,420798,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,420618,1,420618.0,420618.0,420618,420618,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,419746,1,419746.0,419746.0,419746,419746,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,418885,1,418885.0,418885.0,418885,418885,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,418765,1,418765.0,418765.0,418765,418765,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,418744,1,418744.0,418744.0,418744,418744,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,418574,1,418574.0,418574.0,418574,418574,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,417593,1,417593.0,417593.0,417593,417593,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,417312,1,417312.0,417312.0,417312,417312,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,417122,1,417122.0,417122.0,417122,417122,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,416921,1,416921.0,416921.0,416921,416921,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,416490,1,416490.0,416490.0,416490,416490,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,415819,1,415819.0,415819.0,415819,415819,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,415578,1,415578.0,415578.0,415578,415578,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,415488,1,415488.0,415488.0,415488,415488,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,415308,1,415308.0,415308.0,415308,415308,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,414095,1,414095.0,414095.0,414095,414095,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,413825,1,413825.0,413825.0,413825,413825,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,413775,1,413775.0,413775.0,413775,413775,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,413725,1,413725.0,413725.0,413725,413725,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,413564,1,413564.0,413564.0,413564,413564,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,412132,1,412132.0,412132.0,412132,412132,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,411661,1,411661.0,411661.0,411661,411661,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,411331,1,411331.0,411331.0,411331,411331,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,411330,1,411330.0,411330.0,411330,411330,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,411060,1,411060.0,411060.0,411060,411060,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,410619,1,410619.0,410619.0,410619,410619,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,410439,1,410439.0,410439.0,410439,410439,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,410028,1,410028.0,410028.0,410028,410028,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,409406,1,409406.0,409406.0,409406,409406,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,408495,1,408495.0,408495.0,408495,408495,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,407884,1,407884.0,407884.0,407884,407884,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,407042,1,407042.0,407042.0,407042,407042,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,404748,1,404748.0,404748.0,404748,404748,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,402714,1,402714.0,402714.0,402714,402714,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,402674,1,402674.0,402674.0,402674,402674,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,402243,1,402243.0,402243.0,402243,402243,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,402174,1,402174.0,402174.0,402174,402174,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,401061,1,401061.0,401061.0,401061,401061,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,400921,1,400921.0,400921.0,400921,400921,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,400370,1,400370.0,400370.0,400370,400370,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,398797,1,398797.0,398797.0,398797,398797,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,397254,1,397254.0,397254.0,397254,397254,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,396482,1,396482.0,396482.0,396482,396482,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,396292,1,396292.0,396292.0,396292,396292,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,396001,1,396001.0,396001.0,396001,396001,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,395832,1,395832.0,395832.0,395832,395832,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,395380,1,395380.0,395380.0,395380,395380,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,394489,1,394489.0,394489.0,394489,394489,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,394008,1,394008.0,394008.0,394008,394008,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,393307,1,393307.0,393307.0,393307,393307,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,393106,1,393106.0,393106.0,393106,393106,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,392515,1,392515.0,392515.0,392515,392515,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,392495,1,392495.0,392495.0,392495,392495,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,390551,1,390551.0,390551.0,390551,390551,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,390301,1,390301.0,390301.0,390301,390301,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,389910,1,389910.0,389910.0,389910,389910,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,389600,1,389600.0,389600.0,389600,389600,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,389069,1,389069.0,389069.0,389069,389069,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,388898,1,388898.0,388898.0,388898,388898,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,388428,1,388428.0,388428.0,388428,388428,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,388107,1,388107.0,388107.0,388107,388107,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,387886,1,387886.0,387886.0,387886,387886,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,387797,1,387797.0,387797.0,387797,387797,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,387646,1,387646.0,387646.0,387646,387646,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,387436,1,387436.0,387436.0,387436,387436,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,387085,1,387085.0,387085.0,387085,387085,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,386965,1,386965.0,386965.0,386965,386965,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,386924,1,386924.0,386924.0,386924,386924,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,386584,1,386584.0,386584.0,386584,386584,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,386313,1,386313.0,386313.0,386313,386313,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,386244,1,386244.0,386244.0,386244,386244,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,386244,1,386244.0,386244.0,386244,386244,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,386214,1,386214.0,386214.0,386214,386214,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,384460,1,384460.0,384460.0,384460,384460,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,384159,1,384159.0,384159.0,384159,384159,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,383668,1,383668.0,383668.0,383668,383668,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,383278,1,383278.0,383278.0,383278,383278,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,382817,1,382817.0,382817.0,382817,382817,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,382646,1,382646.0,382646.0,382646,382646,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,382616,1,382616.0,382616.0,382616,382616,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,382456,1,382456.0,382456.0,382456,382456,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,382427,1,382427.0,382427.0,382427,382427,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,382196,1,382196.0,382196.0,382196,382196,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,381815,1,381815.0,381815.0,381815,381815,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,381374,1,381374.0,381374.0,381374,381374,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,381304,1,381304.0,381304.0,381304,381304,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,381284,1,381284.0,381284.0,381284,381284,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,381173,1,381173.0,381173.0,381173,381173,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,381134,1,381134.0,381134.0,381134,381134,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,381104,1,381104.0,381104.0,381104,381104,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,380993,1,380993.0,380993.0,380993,380993,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,380944,1,380944.0,380944.0,380944,380944,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,380853,1,380853.0,380853.0,380853,380853,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,380563,1,380563.0,380563.0,380563,380563,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,380373,1,380373.0,380373.0,380373,380373,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,380021,1,380021.0,380021.0,380021,380021,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,377167,1,377167.0,377167.0,377167,377167,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,376786,1,376786.0,376786.0,376786,376786,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,376776,1,376776.0,376776.0,376776,376776,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,376535,1,376535.0,376535.0,376535,376535,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,375834,1,375834.0,375834.0,375834,375834,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,375743,1,375743.0,375743.0,375743,375743,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,374722,1,374722.0,374722.0,374722,374722,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,374672,1,374672.0,374672.0,374672,374672,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,374301,1,374301.0,374301.0,374301,374301,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,373128,1,373128.0,373128.0,373128,373128,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,372738,1,372738.0,372738.0,372738,372738,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,372708,1,372708.0,372708.0,372708,372708,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,372698,1,372698.0,372698.0,372698,372698,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,370694,1,370694.0,370694.0,370694,370694,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,369301,1,369301.0,369301.0,369301,369301,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,14748,1,14748.0,14748.0,14748,14748,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14006,2,7003.0,7003.0,6442,7564,793.4,PushPop,compileFusionRecursive
