Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,636212,1,636212.0,636212.0,636212,636212,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,624109,1,624109.0,624109.0,624109,624109,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,619019,1,619019.0,619019.0,619019,619019,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,616415,1,616415.0,616415.0,616415,616415,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,614782,1,614782.0,614782.0,614782,614782,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,608950,1,608950.0,608950.0,608950,608950,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,607568,1,607568.0,607568.0,607568,607568,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,607117,1,607117.0,607117.0,607117,607117,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,606466,1,606466.0,606466.0,606466,606466,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,605303,1,605303.0,605303.0,605303,605303,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,604673,1,604673.0,604673.0,604673,604673,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,603981,1,603981.0,603981.0,603981,603981,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,602668,1,602668.0,602668.0,602668,602668,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,602298,1,602298.0,602298.0,602298,602298,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,601607,1,601607.0,601607.0,601607,601607,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,600184,1,600184.0,600184.0,600184,600184,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,599673,1,599673.0,599673.0,599673,599673,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,598260,1,598260.0,598260.0,598260,598260,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,598030,1,598030.0,598030.0,598030,598030,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,597760,1,597760.0,597760.0,597760,597760,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,597399,1,597399.0,597399.0,597399,597399,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,597139,1,597139.0,597139.0,597139,597139,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,595075,1,595075.0,595075.0,595075,595075,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,594163,1,594163.0,594163.0,594163,594163,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,593802,1,593802.0,593802.0,593802,593802,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,590596,1,590596.0,590596.0,590596,590596,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,590155,1,590155.0,590155.0,590155,590155,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,588983,1,588983.0,588983.0,588983,588983,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,588683,1,588683.0,588683.0,588683,588683,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,588362,1,588362.0,588362.0,588362,588362,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,587651,1,587651.0,587651.0,587651,587651,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,587520,1,587520.0,587520.0,587520,587520,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,586388,1,586388.0,586388.0,586388,586388,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,585377,1,585377.0,585377.0,585377,585377,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,585316,1,585316.0,585316.0,585316,585316,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,585166,1,585166.0,585166.0,585166,585166,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,584535,1,584535.0,584535.0,584535,584535,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,583783,1,583783.0,583783.0,583783,583783,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,582952,1,582952.0,582952.0,582952,582952,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,582110,1,582110.0,582110.0,582110,582110,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,580697,1,580697.0,580697.0,580697,580697,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,580327,1,580327.0,580327.0,580327,580327,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,578664,1,578664.0,578664.0,578664,578664,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,578563,1,578563.0,578563.0,578563,578563,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,578423,1,578423.0,578423.0,578423,578423,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,577742,1,577742.0,577742.0,577742,577742,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,576770,1,576770.0,576770.0,576770,576770,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,576530,1,576530.0,576530.0,576530,576530,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,575418,1,575418.0,575418.0,575418,575418,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,574085,1,574085.0,574085.0,574085,574085,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,570549,1,570549.0,570549.0,570549,570549,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,568204,1,568204.0,568204.0,568204,568204,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,566401,1,566401.0,566401.0,566401,566401,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,565059,1,565059.0,565059.0,565059,565059,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,564227,1,564227.0,564227.0,564227,564227,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,563335,1,563335.0,563335.0,563335,563335,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,563184,1,563184.0,563184.0,563184,563184,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,562493,1,562493.0,562493.0,562493,562493,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,562063,1,562063.0,562063.0,562063,562063,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,562003,1,562003.0,562003.0,562003,562003,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,561902,1,561902.0,561902.0,561902,561902,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,561221,1,561221.0,561221.0,561221,561221,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,560560,1,560560.0,560560.0,560560,560560,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,559908,1,559908.0,559908.0,559908,559908,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,559508,1,559508.0,559508.0,559508,559508,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,559497,1,559497.0,559497.0,559497,559497,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,558627,1,558627.0,558627.0,558627,558627,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,558156,1,558156.0,558156.0,558156,558156,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,557374,1,557374.0,557374.0,557374,557374,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,557093,1,557093.0,557093.0,557093,557093,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,556372,1,556372.0,556372.0,556372,556372,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,555861,1,555861.0,555861.0,555861,555861,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,555641,1,555641.0,555641.0,555641,555641,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,555340,1,555340.0,555340.0,555340,555340,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,555280,1,555280.0,555280.0,555280,555280,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,554449,1,554449.0,554449.0,554449,554449,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,554158,1,554158.0,554158.0,554158,554158,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,554158,1,554158.0,554158.0,554158,554158,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,553507,1,553507.0,553507.0,553507,553507,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,552405,1,552405.0,552405.0,552405,552405,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,552275,1,552275.0,552275.0,552275,552275,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,551874,1,551874.0,551874.0,551874,551874,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,551523,1,551523.0,551523.0,551523,551523,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,551513,1,551513.0,551513.0,551513,551513,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,551513,1,551513.0,551513.0,551513,551513,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,551453,1,551453.0,551453.0,551453,551453,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,551232,1,551232.0,551232.0,551232,551232,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,551132,1,551132.0,551132.0,551132,551132,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,550992,1,550992.0,550992.0,550992,550992,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,550982,1,550982.0,550982.0,550982,550982,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,550982,1,550982.0,550982.0,550982,550982,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,550962,1,550962.0,550962.0,550962,550962,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,550872,1,550872.0,550872.0,550872,550872,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,550651,1,550651.0,550651.0,550651,550651,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,549499,1,549499.0,549499.0,549499,549499,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,548989,1,548989.0,548989.0,548989,548989,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,548767,1,548767.0,548767.0,548767,548767,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,548517,1,548517.0,548517.0,548517,548517,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,548297,1,548297.0,548297.0,548297,548297,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,547756,1,547756.0,547756.0,547756,547756,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,547745,1,547745.0,547745.0,547745,547745,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,547635,1,547635.0,547635.0,547635,547635,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,547505,1,547505.0,547505.0,547505,547505,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,546985,1,546985.0,546985.0,546985,546985,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,546814,1,546814.0,546814.0,546814,546814,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,546423,1,546423.0,546423.0,546423,546423,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,545622,1,545622.0,545622.0,545622,545622,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,545311,1,545311.0,545311.0,545311,545311,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,545282,1,545282.0,545282.0,545282,545282,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,544720,1,544720.0,544720.0,544720,544720,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,544510,1,544510.0,544510.0,544510,544510,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,543137,1,543137.0,543137.0,543137,543137,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,543067,1,543067.0,543067.0,543067,543067,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,542707,1,542707.0,542707.0,542707,542707,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,542166,1,542166.0,542166.0,542166,542166,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,541805,1,541805.0,541805.0,541805,541805,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,541755,1,541755.0,541755.0,541755,541755,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,541514,1,541514.0,541514.0,541514,541514,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,541424,1,541424.0,541424.0,541424,541424,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,540823,1,540823.0,540823.0,540823,540823,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,540562,1,540562.0,540562.0,540562,540562,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,540562,1,540562.0,540562.0,540562,540562,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,540562,1,540562.0,540562.0,540562,540562,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,540442,1,540442.0,540442.0,540442,540442,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,540041,1,540041.0,540041.0,540041,540041,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,539921,1,539921.0,539921.0,539921,539921,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,539661,1,539661.0,539661.0,539661,539661,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,539661,1,539661.0,539661.0,539661,539661,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,538859,1,538859.0,538859.0,538859,538859,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,538819,1,538819.0,538819.0,538819,538819,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,538789,1,538789.0,538789.0,538789,538789,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,538348,1,538348.0,538348.0,538348,538348,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,538178,1,538178.0,538178.0,538178,538178,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,537897,1,537897.0,537897.0,537897,537897,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,537607,1,537607.0,537607.0,537607,537607,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,537527,1,537527.0,537527.0,537527,537527,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,537286,1,537286.0,537286.0,537286,537286,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,537206,1,537206.0,537206.0,537206,537206,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,536545,1,536545.0,536545.0,536545,536545,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,536405,1,536405.0,536405.0,536405,536405,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,535834,1,535834.0,535834.0,535834,535834,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,535783,1,535783.0,535783.0,535783,535783,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,535332,1,535332.0,535332.0,535332,535332,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,535232,1,535232.0,535232.0,535232,535232,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,534902,1,534902.0,534902.0,534902,534902,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,534581,1,534581.0,534581.0,534581,534581,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,534581,1,534581.0,534581.0,534581,534581,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,534521,1,534521.0,534521.0,534521,534521,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,534030,1,534030.0,534030.0,534030,534030,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,533740,1,533740.0,533740.0,533740,533740,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,533739,1,533739.0,533739.0,533739,533739,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,533639,1,533639.0,533639.0,533639,533639,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,533499,1,533499.0,533499.0,533499,533499,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,532958,1,532958.0,532958.0,532958,532958,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,532397,1,532397.0,532397.0,532397,532397,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,532037,1,532037.0,532037.0,532037,532037,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,532026,1,532026.0,532026.0,532026,532026,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,531976,1,531976.0,531976.0,531976,531976,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,531916,1,531916.0,531916.0,531916,531916,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,531355,1,531355.0,531355.0,531355,531355,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,531145,1,531145.0,531145.0,531145,531145,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,531125,1,531125.0,531125.0,531125,531125,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,530814,1,530814.0,530814.0,530814,530814,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,530474,1,530474.0,530474.0,530474,530474,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,529772,1,529772.0,529772.0,529772,529772,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,528199,1,528199.0,528199.0,528199,528199,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,527979,1,527979.0,527979.0,527979,527979,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,524693,1,524693.0,524693.0,524693,524693,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,522489,1,522489.0,522489.0,522489,522489,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,521106,1,521106.0,521106.0,521106,521106,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,520154,1,520154.0,520154.0,520154,520154,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,517149,1,517149.0,517149.0,517149,517149,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,516497,1,516497.0,516497.0,516497,516497,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,15629,1,15629.0,15629.0,15629,15629,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13746,2,6873.0,6873.0,6562,7184,439.8,PushPop,compileFusionRecursive
