Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,537607,1,537607.0,537607.0,537607,537607,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,537236,1,537236.0,537236.0,537236,537236,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,536424,1,536424.0,536424.0,536424,536424,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,536355,1,536355.0,536355.0,536355,536355,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,535112,1,535112.0,535112.0,535112,535112,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,531495,1,531495.0,531495.0,531495,531495,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,531275,1,531275.0,531275.0,531275,531275,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,530053,1,530053.0,530053.0,530053,530053,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,527718,1,527718.0,527718.0,527718,527718,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,526637,1,526637.0,526637.0,526637,526637,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,524973,1,524973.0,524973.0,524973,524973,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,521647,1,521647.0,521647.0,521647,521647,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,517289,1,517289.0,517289.0,517289,517289,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,513141,1,513141.0,513141.0,513141,513141,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,510857,1,510857.0,510857.0,510857,510857,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,510576,1,510576.0,510576.0,510576,510576,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,510496,1,510496.0,510496.0,510496,510496,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,510065,1,510065.0,510065.0,510065,510065,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,509865,1,509865.0,509865.0,509865,509865,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,502401,1,502401.0,502401.0,502401,502401,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,500968,1,500968.0,500968.0,500968,500968,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,499956,1,499956.0,499956.0,499956,499956,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,496950,1,496950.0,496950.0,496950,496950,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,496930,1,496930.0,496930.0,496930,496930,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,496490,1,496490.0,496490.0,496490,496490,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,493824,1,493824.0,493824.0,493824,493824,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,492492,1,492492.0,492492.0,492492,492492,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,491580,1,491580.0,491580.0,491580,491580,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,491291,1,491291.0,491291.0,491291,491291,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,490589,1,490589.0,490589.0,490589,490589,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,490399,1,490399.0,490399.0,490399,490399,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,490038,1,490038.0,490038.0,490038,490038,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,490008,1,490008.0,490008.0,490008,490008,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,489987,1,489987.0,489987.0,489987,489987,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,489777,1,489777.0,489777.0,489777,489777,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,489697,1,489697.0,489697.0,489697,489697,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,488305,1,488305.0,488305.0,488305,488305,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,488144,1,488144.0,488144.0,488144,488144,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,487884,1,487884.0,487884.0,487884,487884,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,487563,1,487563.0,487563.0,487563,487563,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,487293,1,487293.0,487293.0,487293,487293,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,486732,1,486732.0,486732.0,486732,486732,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,485880,1,485880.0,485880.0,485880,485880,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,485709,1,485709.0,485709.0,485709,485709,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,485680,1,485680.0,485680.0,485680,485680,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,485469,1,485469.0,485469.0,485469,485469,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,485168,1,485168.0,485168.0,485168,485168,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,484718,1,484718.0,484718.0,484718,484718,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,483997,1,483997.0,483997.0,483997,483997,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,483996,1,483996.0,483996.0,483996,483996,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,483866,1,483866.0,483866.0,483866,483866,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,483415,1,483415.0,483415.0,483415,483415,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,483034,1,483034.0,483034.0,483034,483034,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,482804,1,482804.0,482804.0,482804,482804,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,482433,1,482433.0,482433.0,482433,482433,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,482373,1,482373.0,482373.0,482373,482373,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,482343,1,482343.0,482343.0,482343,482343,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,482183,1,482183.0,482183.0,482183,482183,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,482153,1,482153.0,482153.0,482153,482153,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,482053,1,482053.0,482053.0,482053,482053,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,481712,1,481712.0,481712.0,481712,481712,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,481582,1,481582.0,481582.0,481582,481582,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,481151,1,481151.0,481151.0,481151,481151,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,481011,1,481011.0,481011.0,481011,481011,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,480790,1,480790.0,480790.0,480790,480790,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,480600,1,480600.0,480600.0,480600,480600,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,480260,1,480260.0,480260.0,480260,480260,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,479889,1,479889.0,479889.0,479889,479889,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,479017,1,479017.0,479017.0,479017,479017,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,477975,1,477975.0,477975.0,477975,477975,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,477384,1,477384.0,477384.0,477384,477384,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,476462,1,476462.0,476462.0,476462,476462,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,476292,1,476292.0,476292.0,476292,476292,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,475781,1,475781.0,475781.0,475781,475781,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,475660,1,475660.0,475660.0,475660,475660,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,475370,1,475370.0,475370.0,475370,475370,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,474539,1,474539.0,474539.0,474539,474539,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,474459,1,474459.0,474459.0,474459,474459,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,473176,1,473176.0,473176.0,473176,473176,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,472665,1,472665.0,472665.0,472665,472665,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,471964,1,471964.0,471964.0,471964,471964,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,471824,1,471824.0,471824.0,471824,471824,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,471242,1,471242.0,471242.0,471242,471242,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,470832,1,470832.0,470832.0,470832,470832,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,470271,1,470271.0,470271.0,470271,470271,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,469690,1,469690.0,469690.0,469690,469690,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,469670,1,469670.0,469670.0,469670,469670,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,468958,1,468958.0,468958.0,468958,468958,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,468728,1,468728.0,468728.0,468728,468728,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,468257,1,468257.0,468257.0,468257,468257,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,466503,1,466503.0,466503.0,466503,466503,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,466344,1,466344.0,466344.0,466344,466344,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,465612,1,465612.0,465612.0,465612,465612,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,464429,1,464429.0,464429.0,464429,464429,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,463759,1,463759.0,463759.0,463759,463759,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,462686,1,462686.0,462686.0,462686,462686,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,460963,1,460963.0,460963.0,460963,460963,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,460643,1,460643.0,460643.0,460643,460643,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,460603,1,460603.0,460603.0,460603,460603,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,460593,1,460593.0,460593.0,460593,460593,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,460492,1,460492.0,460492.0,460492,460492,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,460141,1,460141.0,460141.0,460141,460141,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,460061,1,460061.0,460061.0,460061,460061,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,460061,1,460061.0,460061.0,460061,460061,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,459160,1,459160.0,459160.0,459160,459160,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,458458,1,458458.0,458458.0,458458,458458,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,458398,1,458398.0,458398.0,458398,458398,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,458379,1,458379.0,458379.0,458379,458379,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,458318,1,458318.0,458318.0,458318,458318,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,458108,1,458108.0,458108.0,458108,458108,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,457987,1,457987.0,457987.0,457987,457987,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,457978,1,457978.0,457978.0,457978,457978,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,457798,1,457798.0,457798.0,457798,457798,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,457757,1,457757.0,457757.0,457757,457757,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,457728,1,457728.0,457728.0,457728,457728,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,457587,1,457587.0,457587.0,457587,457587,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,457286,1,457286.0,457286.0,457286,457286,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,457167,1,457167.0,457167.0,457167,457167,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,456555,1,456555.0,456555.0,456555,456555,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,456325,1,456325.0,456325.0,456325,456325,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,456305,1,456305.0,456305.0,456305,456305,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,456275,1,456275.0,456275.0,456275,456275,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,456184,1,456184.0,456184.0,456184,456184,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,455984,1,455984.0,455984.0,455984,455984,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,455683,1,455683.0,455683.0,455683,455683,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,455443,1,455443.0,455443.0,455443,455443,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,455202,1,455202.0,455202.0,455202,455202,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,455123,1,455123.0,455123.0,455123,455123,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,454922,1,454922.0,454922.0,454922,454922,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,454661,1,454661.0,454661.0,454661,454661,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,454611,1,454611.0,454611.0,454611,454611,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,454441,1,454441.0,454441.0,454441,454441,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,454160,1,454160.0,454160.0,454160,454160,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,454151,1,454151.0,454151.0,454151,454151,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,454010,1,454010.0,454010.0,454010,454010,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,453900,1,453900.0,453900.0,453900,453900,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,453610,1,453610.0,453610.0,453610,453610,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,453039,1,453039.0,453039.0,453039,453039,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,452948,1,452948.0,452948.0,452948,452948,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,452618,1,452618.0,452618.0,452618,452618,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,452598,1,452598.0,452598.0,452598,452598,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,452558,1,452558.0,452558.0,452558,452558,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,452507,1,452507.0,452507.0,452507,452507,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,452277,1,452277.0,452277.0,452277,452277,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,452167,1,452167.0,452167.0,452167,452167,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,452007,1,452007.0,452007.0,452007,452007,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,451766,1,451766.0,451766.0,451766,451766,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,451536,1,451536.0,451536.0,451536,451536,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,451245,1,451245.0,451245.0,451245,451245,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,450914,1,450914.0,450914.0,450914,450914,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,450854,1,450854.0,450854.0,450854,450854,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,450714,1,450714.0,450714.0,450714,450714,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,450694,1,450694.0,450694.0,450694,450694,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,450584,1,450584.0,450584.0,450584,450584,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,450564,1,450564.0,450564.0,450564,450564,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,450524,1,450524.0,450524.0,450524,450524,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,450273,1,450273.0,450273.0,450273,450273,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,450053,1,450053.0,450053.0,450053,450053,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,449352,1,449352.0,449352.0,449352,449352,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,449211,1,449211.0,449211.0,449211,449211,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,448249,1,448249.0,448249.0,448249,448249,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,448209,1,448209.0,448209.0,448209,448209,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,447408,1,447408.0,447408.0,447408,447408,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,447228,1,447228.0,447228.0,447228,447228,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,446787,1,446787.0,446787.0,446787,446787,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,446556,1,446556.0,446556.0,446556,446556,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,445845,1,445845.0,445845.0,445845,445845,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,445475,1,445475.0,445475.0,445475,445475,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,445024,1,445024.0,445024.0,445024,445024,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,442699,1,442699.0,442699.0,442699,442699,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,442588,1,442588.0,442588.0,442588,442588,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,441967,1,441967.0,441967.0,441967,441967,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,438230,1,438230.0,438230.0,438230,438230,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,33062,2,16531.0,16531.0,6332,26730,14423.6,PushPop,compileFusionRecursive
0.0,16391,1,16391.0,16391.0,16391,16391,0.0,PushPop,PeepholeOptimizeShapeExpressions
