Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,481011,1,481011.0,481011.0,481011,481011,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,479799,1,479799.0,479799.0,479799,479799,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,479167,1,479167.0,479167.0,479167,479167,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,478857,1,478857.0,478857.0,478857,478857,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,476733,1,476733.0,476733.0,476733,476733,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,474098,1,474098.0,474098.0,474098,474098,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,472836,1,472836.0,472836.0,472836,472836,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,471403,1,471403.0,471403.0,471403,471403,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,471143,1,471143.0,471143.0,471143,471143,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,470731,1,470731.0,470731.0,470731,470731,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,467917,1,467917.0,467917.0,467917,467917,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,466624,1,466624.0,466624.0,466624,466624,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,466614,1,466614.0,466614.0,466614,466614,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,464600,1,464600.0,464600.0,464600,464600,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,462947,1,462947.0,462947.0,462947,462947,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,460683,1,460683.0,460683.0,460683,460683,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,460473,1,460473.0,460473.0,460473,460473,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,455794,1,455794.0,455794.0,455794,455794,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,455313,1,455313.0,455313.0,455313,455313,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,454652,1,454652.0,454652.0,454652,454652,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,454310,1,454310.0,454310.0,454310,454310,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,453389,1,453389.0,453389.0,453389,453389,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,453249,1,453249.0,453249.0,453249,453249,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,450214,1,450214.0,450214.0,450214,450214,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,447548,1,447548.0,447548.0,447548,447548,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,446316,1,446316.0,446316.0,446316,446316,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,445955,1,445955.0,445955.0,445955,445955,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,445574,1,445574.0,445574.0,445574,445574,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,445264,1,445264.0,445264.0,445264,445264,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,445113,1,445113.0,445113.0,445113,445113,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,443931,1,443931.0,443931.0,443931,443931,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,442669,1,442669.0,442669.0,442669,442669,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,442419,1,442419.0,442419.0,442419,442419,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,441327,1,441327.0,441327.0,441327,441327,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,441127,1,441127.0,441127.0,441127,441127,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,441046,1,441046.0,441046.0,441046,441046,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,440906,1,440906.0,440906.0,440906,440906,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,440365,1,440365.0,440365.0,440365,440365,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,439764,1,439764.0,439764.0,439764,439764,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,438862,1,438862.0,438862.0,438862,438862,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,438542,1,438542.0,438542.0,438542,438542,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,438512,1,438512.0,438512.0,438512,438512,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,438011,1,438011.0,438011.0,438011,438011,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,437620,1,437620.0,437620.0,437620,437620,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,437539,1,437539.0,437539.0,437539,437539,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,437419,1,437419.0,437419.0,437419,437419,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,437379,1,437379.0,437379.0,437379,437379,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,436898,1,436898.0,436898.0,436898,436898,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,436658,1,436658.0,436658.0,436658,436658,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,436567,1,436567.0,436567.0,436567,436567,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,436518,1,436518.0,436518.0,436518,436518,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,436457,1,436457.0,436457.0,436457,436457,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,436147,1,436147.0,436147.0,436147,436147,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,435846,1,435846.0,435846.0,435846,435846,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,435345,1,435345.0,435345.0,435345,435345,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,435275,1,435275.0,435275.0,435275,435275,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,435185,1,435185.0,435185.0,435185,435185,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,434514,1,434514.0,434514.0,434514,434514,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,434474,1,434474.0,434474.0,434474,434474,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,434353,1,434353.0,434353.0,434353,434353,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,434113,1,434113.0,434113.0,434113,434113,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,433823,1,433823.0,433823.0,433823,433823,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,433723,1,433723.0,433723.0,433723,433723,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,433051,1,433051.0,433051.0,433051,433051,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,432911,1,432911.0,432911.0,432911,432911,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,432680,1,432680.0,432680.0,432680,432680,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,432420,1,432420.0,432420.0,432420,432420,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,432270,1,432270.0,432270.0,432270,432270,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,432160,1,432160.0,432160.0,432160,432160,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,431888,1,431888.0,431888.0,431888,431888,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,431798,1,431798.0,431798.0,431798,431798,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,431388,1,431388.0,431388.0,431388,431388,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,430837,1,430837.0,430837.0,430837,430837,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,430737,1,430737.0,430737.0,430737,430737,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,429705,1,429705.0,429705.0,429705,429705,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,429054,1,429054.0,429054.0,429054,429054,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,428843,1,428843.0,428843.0,428843,428843,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,428683,1,428683.0,428683.0,428683,428683,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,428602,1,428602.0,428602.0,428602,428602,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,428382,1,428382.0,428382.0,428382,428382,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,428302,1,428302.0,428302.0,428302,428302,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,427511,1,427511.0,427511.0,427511,427511,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,427470,1,427470.0,427470.0,427470,427470,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,427431,1,427431.0,427431.0,427431,427431,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,427290,1,427290.0,427290.0,427290,427290,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,427190,1,427190.0,427190.0,427190,427190,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,425517,1,425517.0,425517.0,425517,425517,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,425407,1,425407.0,425407.0,425407,425407,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,425006,1,425006.0,425006.0,425006,425006,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,424756,1,424756.0,424756.0,424756,424756,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,423904,1,423904.0,423904.0,423904,423904,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,423343,1,423343.0,423343.0,423343,423343,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,422932,1,422932.0,422932.0,422932,422932,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,422912,1,422912.0,422912.0,422912,422912,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,422842,1,422842.0,422842.0,422842,422842,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,422000,1,422000.0,422000.0,422000,422000,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,421490,1,421490.0,421490.0,421490,421490,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,421309,1,421309.0,421309.0,421309,421309,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,420878,1,420878.0,420878.0,420878,420878,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,420377,1,420377.0,420377.0,420377,420377,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,420237,1,420237.0,420237.0,420237,420237,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,419665,1,419665.0,419665.0,419665,419665,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,419295,1,419295.0,419295.0,419295,419295,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,419095,1,419095.0,419095.0,419095,419095,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,417752,1,417752.0,417752.0,417752,417752,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,417702,1,417702.0,417702.0,417702,417702,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,417401,1,417401.0,417401.0,417401,417401,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,416640,1,416640.0,416640.0,416640,416640,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,413595,1,413595.0,413595.0,413595,413595,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,413464,1,413464.0,413464.0,413464,413464,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,412793,1,412793.0,412793.0,412793,412793,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,411921,1,411921.0,411921.0,411921,411921,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,411431,1,411431.0,411431.0,411431,411431,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,410518,1,410518.0,410518.0,410518,410518,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,409807,1,409807.0,409807.0,409807,409807,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,409557,1,409557.0,409557.0,409557,409557,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,409367,1,409367.0,409367.0,409367,409367,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,409247,1,409247.0,409247.0,409247,409247,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,409056,1,409056.0,409056.0,409056,409056,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,409016,1,409016.0,409016.0,409016,409016,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,408876,1,408876.0,408876.0,408876,408876,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,408495,1,408495.0,408495.0,408495,408495,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,408395,1,408395.0,408395.0,408395,408395,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,408345,1,408345.0,408345.0,408345,408345,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,408145,1,408145.0,408145.0,408145,408145,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,407844,1,407844.0,407844.0,407844,407844,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,407053,1,407053.0,407053.0,407053,407053,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,406742,1,406742.0,406742.0,406742,406742,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,406721,1,406721.0,406721.0,406721,406721,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,406622,1,406622.0,406622.0,406622,406622,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,406501,1,406501.0,406501.0,406501,406501,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,406000,1,406000.0,406000.0,406000,406000,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,405870,1,405870.0,405870.0,405870,405870,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,405850,1,405850.0,405850.0,405850,405850,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,405820,1,405820.0,405820.0,405820,405820,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,405760,1,405760.0,405760.0,405760,405760,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,405409,1,405409.0,405409.0,405409,405409,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,405319,1,405319.0,405319.0,405319,405319,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,404778,1,404778.0,404778.0,404778,404778,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,404688,1,404688.0,404688.0,404688,404688,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,404498,1,404498.0,404498.0,404498,404498,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,404488,1,404488.0,404488.0,404488,404488,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,404258,1,404258.0,404258.0,404258,404258,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,403886,1,403886.0,403886.0,403886,403886,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,403666,1,403666.0,403666.0,403666,403666,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,403616,1,403616.0,403616.0,403616,403616,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,403145,1,403145.0,403145.0,403145,403145,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,403104,1,403104.0,403104.0,403104,403104,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,403065,1,403065.0,403065.0,403065,403065,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,402985,1,402985.0,402985.0,402985,402985,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,402724,1,402724.0,402724.0,402724,402724,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,402644,1,402644.0,402644.0,402644,402644,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,402594,1,402594.0,402594.0,402594,402594,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,402514,1,402514.0,402514.0,402514,402514,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,402464,1,402464.0,402464.0,402464,402464,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,402173,1,402173.0,402173.0,402173,402173,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,401552,1,401552.0,401552.0,401552,401552,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,401392,1,401392.0,401392.0,401392,401392,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,401302,1,401302.0,401302.0,401302,401302,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,400951,1,400951.0,400951.0,400951,400951,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,400580,1,400580.0,400580.0,400580,400580,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,400400,1,400400.0,400400.0,400400,400400,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,400300,1,400300.0,400300.0,400300,400300,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,400249,1,400249.0,400249.0,400249,400249,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,400249,1,400249.0,400249.0,400249,400249,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,397475,1,397475.0,397475.0,397475,397475,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,397174,1,397174.0,397174.0,397174,397174,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,397114,1,397114.0,397114.0,397114,397114,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,396362,1,396362.0,396362.0,396362,396362,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,395451,1,395451.0,395451.0,395451,395451,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,395240,1,395240.0,395240.0,395240,395240,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,393938,1,393938.0,393938.0,393938,393938,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,392195,1,392195.0,392195.0,392195,392195,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,384089,1,384089.0,384089.0,384089,384089,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,14758,1,14758.0,14758.0,14758,14758,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12363,2,6181.5,6181.5,6132,6231,70.0,PushPop,compileFusionRecursive
