Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,518651,1,518651.0,518651.0,518651,518651,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,518331,1,518331.0,518331.0,518331,518331,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,517920,1,517920.0,517920.0,517920,517920,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,517359,1,517359.0,517359.0,517359,517359,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,515215,1,515215.0,515215.0,515215,515215,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,513512,1,513512.0,513512.0,513512,513512,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,512660,1,512660.0,512660.0,512660,512660,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,512189,1,512189.0,512189.0,512189,512189,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,508472,1,508472.0,508472.0,508472,508472,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,507471,1,507471.0,507471.0,507471,507471,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,506619,1,506619.0,506619.0,506619,506619,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,505717,1,505717.0,505717.0,505717,505717,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,505647,1,505647.0,505647.0,505647,505647,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,504666,1,504666.0,504666.0,504666,504666,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,503052,1,503052.0,503052.0,503052,503052,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,502541,1,502541.0,502541.0,502541,502541,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,499796,1,499796.0,499796.0,499796,499796,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,499386,1,499386.0,499386.0,499386,499386,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,499115,1,499115.0,499115.0,499115,499115,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,498854,1,498854.0,498854.0,498854,498854,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,498774,1,498774.0,498774.0,498774,498774,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,498123,1,498123.0,498123.0,498123,498123,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,497813,1,497813.0,497813.0,497813,497813,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,496660,1,496660.0,496660.0,496660,496660,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,496430,1,496430.0,496430.0,496430,496430,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,495959,1,495959.0,495959.0,495959,495959,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,495478,1,495478.0,495478.0,495478,495478,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,493344,1,493344.0,493344.0,493344,493344,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,492483,1,492483.0,492483.0,492483,492483,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,492382,1,492382.0,492382.0,492382,492382,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,490859,1,490859.0,490859.0,490859,490859,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,490018,1,490018.0,490018.0,490018,490018,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,489296,1,489296.0,489296.0,489296,489296,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,488686,1,488686.0,488686.0,488686,488686,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,487994,1,487994.0,487994.0,487994,487994,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,487543,1,487543.0,487543.0,487543,487543,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,487493,1,487493.0,487493.0,487493,487493,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,486241,1,486241.0,486241.0,486241,486241,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,485489,1,485489.0,485489.0,485489,485489,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,485409,1,485409.0,485409.0,485409,485409,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,484217,1,484217.0,484217.0,484217,484217,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,483746,1,483746.0,483746.0,483746,483746,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,482444,1,482444.0,482444.0,482444,482444,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,481642,1,481642.0,481642.0,481642,481642,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,481622,1,481622.0,481622.0,481622,481622,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,480981,1,480981.0,480981.0,480981,480981,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,479728,1,479728.0,479728.0,479728,479728,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,479438,1,479438.0,479438.0,479438,479438,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,479007,1,479007.0,479007.0,479007,479007,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,478706,1,478706.0,478706.0,478706,478706,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,478546,1,478546.0,478546.0,478546,478546,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,478506,1,478506.0,478506.0,478506,478506,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,477233,1,477233.0,477233.0,477233,477233,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,476953,1,476953.0,476953.0,476953,476953,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,476662,1,476662.0,476662.0,476662,476662,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,476392,1,476392.0,476392.0,476392,476392,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,475641,1,475641.0,475641.0,475641,475641,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,474799,1,474799.0,474799.0,474799,474799,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,474289,1,474289.0,474289.0,474289,474289,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,471903,1,471903.0,471903.0,471903,471903,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,471323,1,471323.0,471323.0,471323,471323,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,470942,1,470942.0,470942.0,470942,470942,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,470871,1,470871.0,470871.0,470871,470871,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,470230,1,470230.0,470230.0,470230,470230,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,469930,1,469930.0,469930.0,469930,469930,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,468889,1,468889.0,468889.0,468889,468889,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,468618,1,468618.0,468618.0,468618,468618,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,468567,1,468567.0,468567.0,468567,468567,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,468036,1,468036.0,468036.0,468036,468036,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,467756,1,467756.0,467756.0,467756,467756,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,467486,1,467486.0,467486.0,467486,467486,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,467385,1,467385.0,467385.0,467385,467385,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,466133,1,466133.0,466133.0,466133,466133,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,465832,1,465832.0,465832.0,465832,465832,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,465351,1,465351.0,465351.0,465351,465351,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,463388,1,463388.0,463388.0,463388,463388,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,462687,1,462687.0,462687.0,462687,462687,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,462135,1,462135.0,462135.0,462135,462135,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,462105,1,462105.0,462105.0,462105,462105,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,460743,1,460743.0,460743.0,460743,460743,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,460592,1,460592.0,460592.0,460592,460592,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,459691,1,459691.0,459691.0,459691,459691,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,458699,1,458699.0,458699.0,458699,458699,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,458638,1,458638.0,458638.0,458638,458638,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,457817,1,457817.0,457817.0,457817,457817,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,457497,1,457497.0,457497.0,457497,457497,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,456906,1,456906.0,456906.0,456906,456906,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,456625,1,456625.0,456625.0,456625,456625,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,456415,1,456415.0,456415.0,456415,456415,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,455403,1,455403.0,455403.0,455403,455403,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,455383,1,455383.0,455383.0,455383,455383,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,454681,1,454681.0,454681.0,454681,454681,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,452628,1,452628.0,452628.0,452628,452628,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,452207,1,452207.0,452207.0,452207,452207,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,451686,1,451686.0,451686.0,451686,451686,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,449873,1,449873.0,449873.0,449873,449873,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,449753,1,449753.0,449753.0,449753,449753,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,449472,1,449472.0,449472.0,449472,449472,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,448590,1,448590.0,448590.0,448590,448590,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,448520,1,448520.0,448520.0,448520,448520,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,448330,1,448330.0,448330.0,448330,448330,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,448060,1,448060.0,448060.0,448060,448060,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,443921,1,443921.0,443921.0,443921,443921,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,443281,1,443281.0,443281.0,443281,443281,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,442639,1,442639.0,442639.0,442639,442639,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,442409,1,442409.0,442409.0,442409,442409,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,441627,1,441627.0,441627.0,441627,441627,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,440946,1,440946.0,440946.0,440946,440946,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,440475,1,440475.0,440475.0,440475,440475,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,439764,1,439764.0,439764.0,439764,439764,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,438501,1,438501.0,438501.0,438501,438501,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,438280,1,438280.0,438280.0,438280,438280,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,437690,1,437690.0,437690.0,437690,437690,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,434353,1,434353.0,434353.0,434353,434353,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,433813,1,433813.0,433813.0,433813,433813,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,433502,1,433502.0,433502.0,433502,433502,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,431498,1,431498.0,431498.0,431498,431498,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,430507,1,430507.0,430507.0,430507,430507,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,430145,1,430145.0,430145.0,430145,430145,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,430066,1,430066.0,430066.0,430066,430066,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,429865,1,429865.0,429865.0,429865,429865,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,429845,1,429845.0,429845.0,429845,429845,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,429604,1,429604.0,429604.0,429604,429604,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,429564,1,429564.0,429564.0,429564,429564,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,429164,1,429164.0,429164.0,429164,429164,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,428402,1,428402.0,428402.0,428402,428402,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,428122,1,428122.0,428122.0,428122,428122,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,427931,1,427931.0,427931.0,427931,427931,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,425767,1,425767.0,425767.0,425767,425767,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,424976,1,424976.0,424976.0,424976,424976,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,424815,1,424815.0,424815.0,424815,424815,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,424806,1,424806.0,424806.0,424806,424806,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,424795,1,424795.0,424795.0,424795,424795,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,424765,1,424765.0,424765.0,424765,424765,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,424635,1,424635.0,424635.0,424635,424635,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,424575,1,424575.0,424575.0,424575,424575,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,424545,1,424545.0,424545.0,424545,424545,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,424324,1,424324.0,424324.0,424324,424324,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,423723,1,423723.0,423723.0,423723,423723,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,423012,1,423012.0,423012.0,423012,423012,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,422512,1,422512.0,422512.0,422512,422512,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,422241,1,422241.0,422241.0,422241,422241,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,421810,1,421810.0,421810.0,421810,421810,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,421509,1,421509.0,421509.0,421509,421509,0.0,PushPop,frame 139: NMS
0.0,420968,1,420968.0,420968.0,420968,420968,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,420838,1,420838.0,420838.0,420838,420838,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,420728,1,420728.0,420728.0,420728,420728,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,420708,1,420708.0,420708.0,420708,420708,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,420467,1,420467.0,420467.0,420467,420467,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,419606,1,419606.0,419606.0,419606,419606,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,419436,1,419436.0,419436.0,419436,419436,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,419356,1,419356.0,419356.0,419356,419356,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,419035,1,419035.0,419035.0,419035,419035,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,418854,1,418854.0,418854.0,418854,418854,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,418754,1,418754.0,418754.0,418754,418754,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,418524,1,418524.0,418524.0,418524,418524,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,418383,1,418383.0,418383.0,418383,418383,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,418283,1,418283.0,418283.0,418283,418283,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,417993,1,417993.0,417993.0,417993,417993,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,416861,1,416861.0,416861.0,416861,416861,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,416340,1,416340.0,416340.0,416340,416340,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,415568,1,415568.0,415568.0,415568,415568,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,415247,1,415247.0,415247.0,415247,415247,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,414877,1,414877.0,414877.0,414877,414877,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,414666,1,414666.0,414666.0,414666,414666,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,414346,1,414346.0,414346.0,414346,414346,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,413534,1,413534.0,413534.0,413534,413534,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,413264,1,413264.0,413264.0,413264,413264,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,411802,1,411802.0,411802.0,411802,411802,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,411561,1,411561.0,411561.0,411561,411561,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,410138,1,410138.0,410138.0,410138,410138,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,409146,1,409146.0,409146.0,409146,409146,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,408945,1,408945.0,408945.0,408945,408945,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,404547,1,404547.0,404547.0,404547,404547,0.0,PushPop,frame 145: NMS
0.0,16000,1,16000.0,16000.0,16000,16000,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12483,2,6241.5,6241.5,6121,6362,170.4,PushPop,compileFusionRecursive
