Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,902670,1,902670.0,902670.0,902670,902670,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,901939,1,901939.0,901939.0,901939,901939,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,901589,1,901589.0,901589.0,901589,901589,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,898352,1,898352.0,898352.0,898352,898352,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,897882,1,897882.0,897882.0,897882,897882,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,897300,1,897300.0,897300.0,897300,897300,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,897180,1,897180.0,897180.0,897180,897180,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,897171,1,897171.0,897171.0,897171,897171,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,896159,1,896159.0,896159.0,896159,896159,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,894866,1,894866.0,894866.0,894866,894866,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,894855,1,894855.0,894855.0,894855,894855,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,894425,1,894425.0,894425.0,894425,894425,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,894215,1,894215.0,894215.0,894215,894215,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,891760,1,891760.0,891760.0,891760,891760,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,890327,1,890327.0,890327.0,890327,890327,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,890016,1,890016.0,890016.0,890016,890016,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,889937,1,889937.0,889937.0,889937,889937,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,888544,1,888544.0,888544.0,888544,888544,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,888114,1,888114.0,888114.0,888114,888114,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,887452,1,887452.0,887452.0,887452,887452,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,887101,1,887101.0,887101.0,887101,887101,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,886290,1,886290.0,886290.0,886290,886290,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,885839,1,885839.0,885839.0,885839,885839,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,885428,1,885428.0,885428.0,885428,885428,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,885088,1,885088.0,885088.0,885088,885088,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,883855,1,883855.0,883855.0,883855,883855,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,883464,1,883464.0,883464.0,883464,883464,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,883024,1,883024.0,883024.0,883024,883024,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,882863,1,882863.0,882863.0,882863,882863,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,882784,1,882784.0,882784.0,882784,882784,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,882583,1,882583.0,882583.0,882583,882583,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,882443,1,882443.0,882443.0,882443,882443,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,882263,1,882263.0,882263.0,882263,882263,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,882202,1,882202.0,882202.0,882202,882202,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,881661,1,881661.0,881661.0,881661,881661,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,881631,1,881631.0,881631.0,881631,881631,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,881381,1,881381.0,881381.0,881381,881381,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,881110,1,881110.0,881110.0,881110,881110,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,881080,1,881080.0,881080.0,881080,881080,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,881010,1,881010.0,881010.0,881010,881010,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,880710,1,880710.0,880710.0,880710,880710,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,880599,1,880599.0,880599.0,880599,880599,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,880489,1,880489.0,880489.0,880489,880489,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,879777,1,879777.0,879777.0,879777,879777,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,879708,1,879708.0,879708.0,879708,879708,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,879146,1,879146.0,879146.0,879146,879146,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,878385,1,878385.0,878385.0,878385,878385,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,878094,1,878094.0,878094.0,878094,878094,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,877734,1,877734.0,877734.0,877734,877734,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,877202,1,877202.0,877202.0,877202,877202,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,877102,1,877102.0,877102.0,877102,877102,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,877003,1,877003.0,877003.0,877003,877003,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,876892,1,876892.0,876892.0,876892,876892,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,876802,1,876802.0,876802.0,876802,876802,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,876672,1,876672.0,876672.0,876672,876672,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,875941,1,875941.0,875941.0,875941,875941,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,875710,1,875710.0,875710.0,875710,875710,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,875700,1,875700.0,875700.0,875700,875700,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,875649,1,875649.0,875649.0,875649,875649,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,875490,1,875490.0,875490.0,875490,875490,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,875259,1,875259.0,875259.0,875259,875259,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,875179,1,875179.0,875179.0,875179,875179,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,874819,1,874819.0,874819.0,874819,874819,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,874819,1,874819.0,874819.0,874819,874819,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,874568,1,874568.0,874568.0,874568,874568,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,874408,1,874408.0,874408.0,874408,874408,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,874096,1,874096.0,874096.0,874096,874096,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,874067,1,874067.0,874067.0,874067,874067,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,873697,1,873697.0,873697.0,873697,873697,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,873696,1,873696.0,873696.0,873696,873696,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,873526,1,873526.0,873526.0,873526,873526,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,873466,1,873466.0,873466.0,873466,873466,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,873436,1,873436.0,873436.0,873436,873436,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,873395,1,873395.0,873395.0,873395,873395,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,873326,1,873326.0,873326.0,873326,873326,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,873176,1,873176.0,873176.0,873176,873176,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,873165,1,873165.0,873165.0,873165,873165,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,873125,1,873125.0,873125.0,873125,873125,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,872805,1,872805.0,872805.0,872805,872805,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,872744,1,872744.0,872744.0,872744,872744,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,872464,1,872464.0,872464.0,872464,872464,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,872434,1,872434.0,872434.0,872434,872434,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,872213,1,872213.0,872213.0,872213,872213,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,872103,1,872103.0,872103.0,872103,872103,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,872093,1,872093.0,872093.0,872093,872093,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,871782,1,871782.0,871782.0,871782,871782,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,871542,1,871542.0,871542.0,871542,871542,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,871542,1,871542.0,871542.0,871542,871542,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,871382,1,871382.0,871382.0,871382,871382,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,871172,1,871172.0,871172.0,871172,871172,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,870470,1,870470.0,870470.0,870470,870470,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,870440,1,870440.0,870440.0,870440,870440,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,870430,1,870430.0,870430.0,870430,870430,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,870310,1,870310.0,870310.0,870310,870310,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,870220,1,870220.0,870220.0,870220,870220,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,870169,1,870169.0,870169.0,870169,870169,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,870060,1,870060.0,870060.0,870060,870060,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,869629,1,869629.0,869629.0,869629,869629,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,869479,1,869479.0,869479.0,869479,869479,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,869448,1,869448.0,869448.0,869448,869448,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,869288,1,869288.0,869288.0,869288,869288,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,869238,1,869238.0,869238.0,869238,869238,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,869188,1,869188.0,869188.0,869188,869188,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,869087,1,869087.0,869087.0,869087,869087,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,869048,1,869048.0,869048.0,869048,869048,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,869017,1,869017.0,869017.0,869017,869017,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,868997,1,868997.0,868997.0,868997,868997,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,868777,1,868777.0,868777.0,868777,868777,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,868717,1,868717.0,868717.0,868717,868717,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,868627,1,868627.0,868627.0,868627,868627,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,868536,1,868536.0,868536.0,868536,868536,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,867585,1,867585.0,867585.0,867585,867585,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,867545,1,867545.0,867545.0,867545,867545,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,867544,1,867544.0,867544.0,867544,867544,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,867504,1,867504.0,867504.0,867504,867504,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,866844,1,866844.0,866844.0,866844,866844,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,866743,1,866743.0,866743.0,866743,866743,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,866543,1,866543.0,866543.0,866543,866543,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,866532,1,866532.0,866532.0,866532,866532,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,866402,1,866402.0,866402.0,866402,866402,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,866342,1,866342.0,866342.0,866342,866342,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,866322,1,866322.0,866322.0,866322,866322,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,865691,1,865691.0,865691.0,865691,865691,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,865170,1,865170.0,865170.0,865170,865170,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,864870,1,864870.0,864870.0,864870,864870,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,864859,1,864859.0,864859.0,864859,864859,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,864819,1,864819.0,864819.0,864819,864819,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,864469,1,864469.0,864469.0,864469,864469,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,863968,1,863968.0,863968.0,863968,863968,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,863788,1,863788.0,863788.0,863788,863788,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,863076,1,863076.0,863076.0,863076,863076,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,862956,1,862956.0,862956.0,862956,862956,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,862846,1,862846.0,862846.0,862846,862846,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,862235,1,862235.0,862235.0,862235,862235,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,862135,1,862135.0,862135.0,862135,862135,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,862084,1,862084.0,862084.0,862084,862084,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,861804,1,861804.0,861804.0,861804,861804,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,861593,1,861593.0,861593.0,861593,861593,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,861103,1,861103.0,861103.0,861103,861103,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,861072,1,861072.0,861072.0,861072,861072,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,860752,1,860752.0,860752.0,860752,860752,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,860632,1,860632.0,860632.0,860632,860632,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,860622,1,860622.0,860622.0,860622,860622,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,860361,1,860361.0,860361.0,860361,860361,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,860302,1,860302.0,860302.0,860302,860302,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,860291,1,860291.0,860291.0,860291,860291,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,860001,1,860001.0,860001.0,860001,860001,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,859791,1,859791.0,859791.0,859791,859791,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,859710,1,859710.0,859710.0,859710,859710,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,859670,1,859670.0,859670.0,859670,859670,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,859430,1,859430.0,859430.0,859430,859430,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,859299,1,859299.0,859299.0,859299,859299,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,858768,1,858768.0,858768.0,858768,858768,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,858748,1,858748.0,858748.0,858748,858748,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,858337,1,858337.0,858337.0,858337,858337,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,858077,1,858077.0,858077.0,858077,858077,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,857997,1,857997.0,857997.0,857997,857997,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,856985,1,856985.0,856985.0,856985,856985,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,856885,1,856885.0,856885.0,856885,856885,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,856364,1,856364.0,856364.0,856364,856364,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,855452,1,855452.0,855452.0,855452,855452,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,855081,1,855081.0,855081.0,855081,855081,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,854360,1,854360.0,854360.0,854360,854360,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,854310,1,854310.0,854310.0,854310,854310,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,854149,1,854149.0,854149.0,854149,854149,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,853809,1,853809.0,853809.0,853809,853809,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,853108,1,853108.0,853108.0,853108,853108,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,852436,1,852436.0,852436.0,852436,852436,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,852377,1,852377.0,852377.0,852377,852377,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,852326,1,852326.0,852326.0,852326,852326,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,850633,1,850633.0,850633.0,850633,850633,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,849591,1,849591.0,849591.0,849591,849591,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,849541,1,849541.0,849541.0,849541,849541,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,848329,1,848329.0,848329.0,848329,848329,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,26931,1,26931.0,26931.0,26931,26931,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14767,2,7383.5,7383.5,6762,8005,878.9,PushPop,compileFusionRecursive
