Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,499495,1,499495.0,499495.0,499495,499495,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,498654,1,498654.0,498654.0,498654,498654,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,497412,1,497412.0,497412.0,497412,497412,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,494105,1,494105.0,494105.0,494105,494105,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,492082,1,492082.0,492082.0,492082,492082,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,491731,1,491731.0,491731.0,491731,491731,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,489167,1,489167.0,489167.0,489167,489167,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,487343,1,487343.0,487343.0,487343,487343,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,486371,1,486371.0,486371.0,486371,486371,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,485980,1,485980.0,485980.0,485980,485980,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,483045,1,483045.0,483045.0,483045,483045,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,480800,1,480800.0,480800.0,480800,480800,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,480780,1,480780.0,480780.0,480780,480780,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,480620,1,480620.0,480620.0,480620,480620,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,480520,1,480520.0,480520.0,480520,480520,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,480379,1,480379.0,480379.0,480379,480379,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,478096,1,478096.0,478096.0,478096,478096,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,477173,1,477173.0,477173.0,477173,477173,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,476693,1,476693.0,476693.0,476693,476693,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,475440,1,475440.0,475440.0,475440,475440,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,475250,1,475250.0,475250.0,475250,475250,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,475009,1,475009.0,475009.0,475009,475009,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,474619,1,474619.0,474619.0,474619,474619,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,473456,1,473456.0,473456.0,473456,473456,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,472826,1,472826.0,472826.0,472826,472826,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,472555,1,472555.0,472555.0,472555,472555,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,471653,1,471653.0,471653.0,471653,471653,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,471353,1,471353.0,471353.0,471353,471353,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,469179,1,469179.0,469179.0,469179,469179,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,464329,1,464329.0,464329.0,464329,464329,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,463257,1,463257.0,463257.0,463257,463257,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,462877,1,462877.0,462877.0,462877,462877,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,462296,1,462296.0,462296.0,462296,462296,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,461935,1,461935.0,461935.0,461935,461935,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,460332,1,460332.0,460332.0,460332,460332,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,460272,1,460272.0,460272.0,460272,460272,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,459771,1,459771.0,459771.0,459771,459771,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,458579,1,458579.0,458579.0,458579,458579,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,457998,1,457998.0,457998.0,457998,457998,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,457828,1,457828.0,457828.0,457828,457828,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,457046,1,457046.0,457046.0,457046,457046,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,455713,1,455713.0,455713.0,455713,455713,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,455553,1,455553.0,455553.0,455553,455553,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,454591,1,454591.0,454591.0,454591,454591,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,454150,1,454150.0,454150.0,454150,454150,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,451376,1,451376.0,451376.0,451376,451376,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,449292,1,449292.0,449292.0,449292,449292,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,448700,1,448700.0,448700.0,448700,448700,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,447878,1,447878.0,447878.0,447878,447878,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,447578,1,447578.0,447578.0,447578,447578,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,447528,1,447528.0,447528.0,447528,447528,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,446596,1,446596.0,446596.0,446596,446596,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,446176,1,446176.0,446176.0,446176,446176,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,444682,1,444682.0,444682.0,444682,444682,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,444643,1,444643.0,444643.0,444643,444643,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,443781,1,443781.0,443781.0,443781,443781,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,443370,1,443370.0,443370.0,443370,443370,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,443029,1,443029.0,443029.0,443029,443029,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,442609,1,442609.0,442609.0,442609,442609,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,442489,1,442489.0,442489.0,442489,442489,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,440365,1,440365.0,440365.0,440365,440365,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,440335,1,440335.0,440335.0,440335,440335,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,440064,1,440064.0,440064.0,440064,440064,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,439073,1,439073.0,439073.0,439073,439073,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,438892,1,438892.0,438892.0,438892,438892,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,438651,1,438651.0,438651.0,438651,438651,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,437910,1,437910.0,437910.0,437910,437910,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,437750,1,437750.0,437750.0,437750,437750,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,437600,1,437600.0,437600.0,437600,437600,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,437380,1,437380.0,437380.0,437380,437380,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,437239,1,437239.0,437239.0,437239,437239,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,437089,1,437089.0,437089.0,437089,437089,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,437028,1,437028.0,437028.0,437028,437028,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,436878,1,436878.0,436878.0,436878,436878,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,436107,1,436107.0,436107.0,436107,436107,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,436087,1,436087.0,436087.0,436087,436087,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,436077,1,436077.0,436077.0,436077,436077,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,436007,1,436007.0,436007.0,436007,436007,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,435365,1,435365.0,435365.0,435365,435365,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,435115,1,435115.0,435115.0,435115,435115,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,434904,1,434904.0,434904.0,434904,434904,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,434333,1,434333.0,434333.0,434333,434333,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,434304,1,434304.0,434304.0,434304,434304,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,434303,1,434303.0,434303.0,434303,434303,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,434022,1,434022.0,434022.0,434022,434022,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,433722,1,433722.0,433722.0,433722,433722,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,432720,1,432720.0,432720.0,432720,432720,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,432530,1,432530.0,432530.0,432530,432530,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,432259,1,432259.0,432259.0,432259,432259,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,432109,1,432109.0,432109.0,432109,432109,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,432079,1,432079.0,432079.0,432079,432079,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,431889,1,431889.0,431889.0,431889,431889,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,431268,1,431268.0,431268.0,431268,431268,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,429515,1,429515.0,429515.0,429515,429515,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,429374,1,429374.0,429374.0,429374,429374,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,427571,1,427571.0,427571.0,427571,427571,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,427400,1,427400.0,427400.0,427400,427400,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,425928,1,425928.0,425928.0,425928,425928,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,425246,1,425246.0,425246.0,425246,425246,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,424596,1,424596.0,424596.0,424596,424596,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,423743,1,423743.0,423743.0,423743,423743,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,422521,1,422521.0,422521.0,422521,422521,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,421890,1,421890.0,421890.0,421890,421890,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,421810,1,421810.0,421810.0,421810,421810,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,421159,1,421159.0,421159.0,421159,421159,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,420608,1,420608.0,420608.0,420608,420608,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,420477,1,420477.0,420477.0,420477,420477,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,419546,1,419546.0,419546.0,419546,419546,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,417071,1,417071.0,417071.0,417071,417071,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,416390,1,416390.0,416390.0,416390,416390,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,415037,1,415037.0,415037.0,415037,415037,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,414907,1,414907.0,414907.0,414907,414907,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,414627,1,414627.0,414627.0,414627,414627,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,414025,1,414025.0,414025.0,414025,414025,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,413915,1,413915.0,413915.0,413915,413915,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,413575,1,413575.0,413575.0,413575,413575,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,413464,1,413464.0,413464.0,413464,413464,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,413224,1,413224.0,413224.0,413224,413224,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,412783,1,412783.0,412783.0,412783,412783,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,412372,1,412372.0,412372.0,412372,412372,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,412132,1,412132.0,412132.0,412132,412132,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,411982,1,411982.0,411982.0,411982,411982,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,411281,1,411281.0,411281.0,411281,411281,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,410980,1,410980.0,410980.0,410980,410980,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,410799,1,410799.0,410799.0,410799,410799,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,410338,1,410338.0,410338.0,410338,410338,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,410318,1,410318.0,410318.0,410318,410318,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,410218,1,410218.0,410218.0,410218,410218,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,409677,1,409677.0,409677.0,409677,409677,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,409447,1,409447.0,409447.0,409447,409447,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,409377,1,409377.0,409377.0,409377,409377,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,409247,1,409247.0,409247.0,409247,409247,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,409036,1,409036.0,409036.0,409036,409036,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,408956,1,408956.0,408956.0,408956,408956,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,408885,1,408885.0,408885.0,408885,408885,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,408705,1,408705.0,408705.0,408705,408705,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,408425,1,408425.0,408425.0,408425,408425,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,408124,1,408124.0,408124.0,408124,408124,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,408074,1,408074.0,408074.0,408074,408074,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,407573,1,407573.0,407573.0,407573,407573,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,407513,1,407513.0,407513.0,407513,407513,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,407483,1,407483.0,407483.0,407483,407483,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,407332,1,407332.0,407332.0,407332,407332,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,407292,1,407292.0,407292.0,407292,407292,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,407283,1,407283.0,407283.0,407283,407283,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,406882,1,406882.0,406882.0,406882,406882,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,406832,1,406832.0,406832.0,406832,406832,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,406832,1,406832.0,406832.0,406832,406832,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,406752,1,406752.0,406752.0,406752,406752,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,406501,1,406501.0,406501.0,406501,406501,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,406461,1,406461.0,406461.0,406461,406461,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,406221,1,406221.0,406221.0,406221,406221,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,406161,1,406161.0,406161.0,406161,406161,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,405750,1,405750.0,405750.0,405750,405750,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,405740,1,405740.0,405740.0,405740,405740,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,405610,1,405610.0,405610.0,405610,405610,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,405289,1,405289.0,405289.0,405289,405289,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,404708,1,404708.0,404708.0,404708,404708,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,404648,1,404648.0,404648.0,404648,404648,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,404197,1,404197.0,404197.0,404197,404197,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,404187,1,404187.0,404187.0,404187,404187,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,404067,1,404067.0,404067.0,404067,404067,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,404057,1,404057.0,404057.0,404057,404057,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,403837,1,403837.0,403837.0,403837,403837,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,403255,1,403255.0,403255.0,403255,403255,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,402844,1,402844.0,402844.0,402844,402844,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,402644,1,402644.0,402644.0,402644,402644,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,402363,1,402363.0,402363.0,402363,402363,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,401983,1,401983.0,401983.0,401983,401983,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,401452,1,401452.0,401452.0,401452,401452,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,400320,1,400320.0,400320.0,400320,400320,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,399539,1,399539.0,399539.0,399539,399539,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,398256,1,398256.0,398256.0,398256,398256,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,388507,1,388507.0,388507.0,388507,388507,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,14216,1,14216.0,14216.0,14216,14216,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,11671,2,5835.5,5835.5,5670,6001,234.1,PushPop,compileFusionRecursive
