Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,476753,1,476753.0,476753.0,476753,476753,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,468588,1,468588.0,468588.0,468588,468588,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,467986,1,467986.0,467986.0,467986,467986,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,467976,1,467976.0,467976.0,467976,467976,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,465762,1,465762.0,465762.0,465762,465762,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,461765,1,461765.0,461765.0,461765,461765,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,458419,1,458419.0,458419.0,458419,458419,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,457267,1,457267.0,457267.0,457267,457267,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,456796,1,456796.0,456796.0,456796,456796,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,455603,1,455603.0,455603.0,455603,455603,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,455553,1,455553.0,455553.0,455553,455553,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,455032,1,455032.0,455032.0,455032,455032,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,454672,1,454672.0,454672.0,454672,454672,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,453650,1,453650.0,453650.0,453650,453650,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,453619,1,453619.0,453619.0,453619,453619,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,452918,1,452918.0,452918.0,452918,452918,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,452367,1,452367.0,452367.0,452367,452367,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,452337,1,452337.0,452337.0,452337,452337,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,450393,1,450393.0,450393.0,450393,450393,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,448710,1,448710.0,448710.0,448710,448710,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,448519,1,448519.0,448519.0,448519,448519,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,447939,1,447939.0,447939.0,447939,447939,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,446185,1,446185.0,446185.0,446185,446185,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,445334,1,445334.0,445334.0,445334,445334,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,444102,1,444102.0,444102.0,444102,444102,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,444041,1,444041.0,444041.0,444041,444041,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,443871,1,443871.0,443871.0,443871,443871,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,441406,1,441406.0,441406.0,441406,441406,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,440134,1,440134.0,440134.0,440134,440134,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,439853,1,439853.0,439853.0,439853,439853,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,439693,1,439693.0,439693.0,439693,439693,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,439063,1,439063.0,439063.0,439063,439063,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,438982,1,438982.0,438982.0,438982,438982,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,438311,1,438311.0,438311.0,438311,438311,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,436718,1,436718.0,436718.0,436718,436718,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,436458,1,436458.0,436458.0,436458,436458,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,435576,1,435576.0,435576.0,435576,435576,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,435145,1,435145.0,435145.0,435145,435145,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,434454,1,434454.0,434454.0,434454,434454,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,434043,1,434043.0,434043.0,434043,434043,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,433512,1,433512.0,433512.0,433512,433512,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,432691,1,432691.0,432691.0,432691,432691,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,432310,1,432310.0,432310.0,432310,432310,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,431839,1,431839.0,431839.0,431839,431839,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,431037,1,431037.0,431037.0,431037,431037,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,431027,1,431027.0,431027.0,431027,431027,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,430787,1,430787.0,430787.0,430787,430787,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,429795,1,429795.0,429795.0,429795,429795,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,429694,1,429694.0,429694.0,429694,429694,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,429645,1,429645.0,429645.0,429645,429645,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,429605,1,429605.0,429605.0,429605,429605,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,428933,1,428933.0,428933.0,428933,428933,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,428923,1,428923.0,428923.0,428923,428923,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,428071,1,428071.0,428071.0,428071,428071,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,427310,1,427310.0,427310.0,427310,427310,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,426699,1,426699.0,426699.0,426699,426699,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,426469,1,426469.0,426469.0,426469,426469,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,426238,1,426238.0,426238.0,426238,426238,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,426199,1,426199.0,426199.0,426199,426199,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,426048,1,426048.0,426048.0,426048,426048,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,425797,1,425797.0,425797.0,425797,425797,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,425287,1,425287.0,425287.0,425287,425287,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,425206,1,425206.0,425206.0,425206,425206,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,424405,1,424405.0,424405.0,424405,424405,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,424365,1,424365.0,424365.0,424365,424365,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,424275,1,424275.0,424275.0,424275,424275,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,423623,1,423623.0,423623.0,423623,423623,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,423263,1,423263.0,423263.0,423263,423263,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,422671,1,422671.0,422671.0,422671,422671,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,422421,1,422421.0,422421.0,422421,422421,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,421961,1,421961.0,421961.0,421961,421961,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,421099,1,421099.0,421099.0,421099,421099,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,420217,1,420217.0,420217.0,420217,420217,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,420007,1,420007.0,420007.0,420007,420007,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,419686,1,419686.0,419686.0,419686,419686,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,419415,1,419415.0,419415.0,419415,419415,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,418974,1,418974.0,418974.0,418974,418974,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,418915,1,418915.0,418915.0,418915,418915,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,418905,1,418905.0,418905.0,418905,418905,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,418153,1,418153.0,418153.0,418153,418153,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,416721,1,416721.0,416721.0,416721,416721,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,416470,1,416470.0,416470.0,416470,416470,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,416299,1,416299.0,416299.0,416299,416299,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,415939,1,415939.0,415939.0,415939,415939,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,414306,1,414306.0,414306.0,414306,414306,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,412132,1,412132.0,412132.0,412132,412132,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,410829,1,410829.0,410829.0,410829,410829,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,409577,1,409577.0,409577.0,409577,409577,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,406532,1,406532.0,406532.0,406532,406532,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,405529,1,405529.0,405529.0,405529,405529,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,405440,1,405440.0,405440.0,405440,405440,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,402985,1,402985.0,402985.0,402985,402985,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,402875,1,402875.0,402875.0,402875,402875,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,402274,1,402274.0,402274.0,402274,402274,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,401812,1,401812.0,401812.0,401812,401812,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,401632,1,401632.0,401632.0,401632,401632,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,400961,1,400961.0,400961.0,400961,400961,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,400260,1,400260.0,400260.0,400260,400260,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,398767,1,398767.0,398767.0,398767,398767,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,398736,1,398736.0,398736.0,398736,398736,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,398426,1,398426.0,398426.0,398426,398426,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,398336,1,398336.0,398336.0,398336,398336,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,398306,1,398306.0,398306.0,398306,398306,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,398246,1,398246.0,398246.0,398246,398246,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,398116,1,398116.0,398116.0,398116,398116,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,397124,1,397124.0,397124.0,397124,397124,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,395751,1,395751.0,395751.0,395751,395751,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,394990,1,394990.0,394990.0,394990,394990,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,394899,1,394899.0,394899.0,394899,394899,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,394338,1,394338.0,394338.0,394338,394338,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,393978,1,393978.0,393978.0,393978,393978,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,393517,1,393517.0,393517.0,393517,393517,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,392615,1,392615.0,392615.0,392615,392615,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,392495,1,392495.0,392495.0,392495,392495,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,391674,1,391674.0,391674.0,391674,391674,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,391573,1,391573.0,391573.0,391573,391573,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,391263,1,391263.0,391263.0,391263,391263,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,391043,1,391043.0,391043.0,391043,391043,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,391042,1,391042.0,391042.0,391042,391042,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,390762,1,390762.0,390762.0,390762,390762,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,390721,1,390721.0,390721.0,390721,390721,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,390721,1,390721.0,390721.0,390721,390721,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,390401,1,390401.0,390401.0,390401,390401,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,390341,1,390341.0,390341.0,390341,390341,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,390181,1,390181.0,390181.0,390181,390181,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,389670,1,389670.0,389670.0,389670,389670,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,389669,1,389669.0,389669.0,389669,389669,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,389630,1,389630.0,389630.0,389630,389630,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,389439,1,389439.0,389439.0,389439,389439,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,389359,1,389359.0,389359.0,389359,389359,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,389279,1,389279.0,389279.0,389279,389279,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,388968,1,388968.0,388968.0,388968,388968,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,388578,1,388578.0,388578.0,388578,388578,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,388427,1,388427.0,388427.0,388427,388427,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,388398,1,388398.0,388398.0,388398,388398,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,388337,1,388337.0,388337.0,388337,388337,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,388297,1,388297.0,388297.0,388297,388297,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,388227,1,388227.0,388227.0,388227,388227,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,388127,1,388127.0,388127.0,388127,388127,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,388006,1,388006.0,388006.0,388006,388006,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,387937,1,387937.0,387937.0,387937,387937,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,387736,1,387736.0,387736.0,387736,387736,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,387466,1,387466.0,387466.0,387466,387466,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,387306,1,387306.0,387306.0,387306,387306,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,387256,1,387256.0,387256.0,387256,387256,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,387145,1,387145.0,387145.0,387145,387145,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,387095,1,387095.0,387095.0,387095,387095,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,386875,1,386875.0,386875.0,386875,386875,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,386574,1,386574.0,386574.0,386574,386574,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,386484,1,386484.0,386484.0,386484,386484,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,386154,1,386154.0,386154.0,386154,386154,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,386033,1,386033.0,386033.0,386033,386033,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,385822,1,385822.0,385822.0,385822,385822,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,385683,1,385683.0,385683.0,385683,385683,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,385632,1,385632.0,385632.0,385632,385632,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,385542,1,385542.0,385542.0,385542,385542,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,385542,1,385542.0,385542.0,385542,385542,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,384790,1,384790.0,384790.0,384790,384790,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,384610,1,384610.0,384610.0,384610,384610,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,384501,1,384501.0,384501.0,384501,384501,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,384290,1,384290.0,384290.0,384290,384290,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,383769,1,383769.0,383769.0,383769,383769,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,383738,1,383738.0,383738.0,383738,383738,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,383047,1,383047.0,383047.0,383047,383047,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,381173,1,381173.0,381173.0,381173,381173,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,381004,1,381004.0,381004.0,381004,381004,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,380913,1,380913.0,380913.0,380913,380913,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,380713,1,380713.0,380713.0,380713,380713,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,380473,1,380473.0,380473.0,380473,380473,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,379941,1,379941.0,379941.0,379941,379941,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,379180,1,379180.0,379180.0,379180,379180,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,376685,1,376685.0,376685.0,376685,376685,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,374201,1,374201.0,374201.0,374201,374201,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,14457,1,14457.0,14457.0,14457,14457,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12464,2,6232.0,6232.0,5921,6543,439.8,PushPop,compileFusionRecursive
