Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,481352,1,481352.0,481352.0,481352,481352,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,480159,1,480159.0,480159.0,480159,480159,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,479338,1,479338.0,479338.0,479338,479338,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,478166,1,478166.0,478166.0,478166,478166,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,477193,1,477193.0,477193.0,477193,477193,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,476032,1,476032.0,476032.0,476032,476032,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,475550,1,475550.0,475550.0,475550,475550,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,473216,1,473216.0,473216.0,473216,473216,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,471844,1,471844.0,471844.0,471844,471844,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,471593,1,471593.0,471593.0,471593,471593,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,471193,1,471193.0,471193.0,471193,471193,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,470682,1,470682.0,470682.0,470682,470682,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,470091,1,470091.0,470091.0,470091,470091,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,467786,1,467786.0,467786.0,467786,467786,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,466784,1,466784.0,466784.0,466784,466784,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,465782,1,465782.0,465782.0,465782,465782,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,465412,1,465412.0,465412.0,465412,465412,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,465151,1,465151.0,465151.0,465151,465151,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,464850,1,464850.0,464850.0,464850,464850,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,464540,1,464540.0,464540.0,464540,464540,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,464410,1,464410.0,464410.0,464410,464410,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,462576,1,462576.0,462576.0,462576,462576,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,462165,1,462165.0,462165.0,462165,462165,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,461544,1,461544.0,461544.0,461544,461544,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,459431,1,459431.0,459431.0,459431,459431,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,457858,1,457858.0,457858.0,457858,457858,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,457176,1,457176.0,457176.0,457176,457176,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,456214,1,456214.0,456214.0,456214,456214,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,455373,1,455373.0,455373.0,455373,455373,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,454781,1,454781.0,454781.0,454781,454781,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,452858,1,452858.0,452858.0,452858,452858,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,452478,1,452478.0,452478.0,452478,452478,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,452187,1,452187.0,452187.0,452187,452187,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,451856,1,451856.0,451856.0,451856,451856,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,451255,1,451255.0,451255.0,451255,451255,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,450323,1,450323.0,450323.0,450323,450323,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,450113,1,450113.0,450113.0,450113,450113,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,450033,1,450033.0,450033.0,450033,450033,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,449893,1,449893.0,449893.0,449893,449893,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,445645,1,445645.0,445645.0,445645,445645,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,445053,1,445053.0,445053.0,445053,445053,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,444342,1,444342.0,444342.0,444342,444342,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,443942,1,443942.0,443942.0,443942,443942,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,443150,1,443150.0,443150.0,443150,443150,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,442979,1,442979.0,442979.0,442979,442979,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,440996,1,440996.0,440996.0,440996,440996,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,440866,1,440866.0,440866.0,440866,440866,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,439843,1,439843.0,439843.0,439843,439843,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,436678,1,436678.0,436678.0,436678,436678,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,436458,1,436458.0,436458.0,436458,436458,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,436397,1,436397.0,436397.0,436397,436397,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,434554,1,434554.0,434554.0,434554,434554,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,432290,1,432290.0,432290.0,432290,432290,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,431027,1,431027.0,431027.0,431027,431027,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,430687,1,430687.0,430687.0,430687,430687,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,429935,1,429935.0,429935.0,429935,429935,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,428323,1,428323.0,428323.0,428323,428323,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,428282,1,428282.0,428282.0,428282,428282,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,428122,1,428122.0,428122.0,428122,428122,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,427160,1,427160.0,427160.0,427160,427160,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,427020,1,427020.0,427020.0,427020,427020,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,426468,1,426468.0,426468.0,426468,426468,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,426248,1,426248.0,426248.0,426248,426248,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,426248,1,426248.0,426248.0,426248,426248,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,426218,1,426218.0,426218.0,426218,426218,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,426048,1,426048.0,426048.0,426048,426048,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,425977,1,425977.0,425977.0,425977,425977,0.0,PushPop,frame 139: NMS
0.0,425727,1,425727.0,425727.0,425727,425727,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,425718,1,425718.0,425718.0,425718,425718,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,425166,1,425166.0,425166.0,425166,425166,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,425146,1,425146.0,425146.0,425146,425146,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,424204,1,424204.0,424204.0,424204,424204,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,423614,1,423614.0,423614.0,423614,423614,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,423573,1,423573.0,423573.0,423573,423573,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,423423,1,423423.0,423423.0,423423,423423,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,423163,1,423163.0,423163.0,423163,423163,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,422301,1,422301.0,422301.0,422301,422301,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,421800,1,421800.0,421800.0,421800,421800,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,421569,1,421569.0,421569.0,421569,421569,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,421409,1,421409.0,421409.0,421409,421409,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,421199,1,421199.0,421199.0,421199,421199,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,421119,1,421119.0,421119.0,421119,421119,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,421089,1,421089.0,421089.0,421089,421089,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,420468,1,420468.0,420468.0,420468,420468,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,420257,1,420257.0,420257.0,420257,420257,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,420257,1,420257.0,420257.0,420257,420257,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,419806,1,419806.0,419806.0,419806,419806,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,419626,1,419626.0,419626.0,419626,419626,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,418494,1,418494.0,418494.0,418494,418494,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,418163,1,418163.0,418163.0,418163,418163,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,418103,1,418103.0,418103.0,418103,418103,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,417933,1,417933.0,417933.0,417933,417933,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,417472,1,417472.0,417472.0,417472,417472,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,417302,1,417302.0,417302.0,417302,417302,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,416460,1,416460.0,416460.0,416460,416460,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,416400,1,416400.0,416400.0,416400,416400,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,414146,1,414146.0,414146.0,414146,414146,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,413645,1,413645.0,413645.0,413645,413645,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,411901,1,411901.0,411901.0,411901,411901,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,411811,1,411811.0,411811.0,411811,411811,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,411781,1,411781.0,411781.0,411781,411781,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,411731,1,411731.0,411731.0,411731,411731,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,411691,1,411691.0,411691.0,411691,411691,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,411440,1,411440.0,411440.0,411440,411440,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,410970,1,410970.0,410970.0,410970,410970,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,409327,1,409327.0,409327.0,409327,409327,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,408725,1,408725.0,408725.0,408725,408725,0.0,PushPop,frame 145: NMS
0.0,408234,1,408234.0,408234.0,408234,408234,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,407543,1,407543.0,407543.0,407543,407543,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,406742,1,406742.0,406742.0,406742,406742,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,405629,1,405629.0,405629.0,405629,405629,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,405499,1,405499.0,405499.0,405499,405499,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,405339,1,405339.0,405339.0,405339,405339,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,403586,1,403586.0,403586.0,403586,403586,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,402323,1,402323.0,402323.0,402323,402323,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,402083,1,402083.0,402083.0,402083,402083,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,401602,1,401602.0,401602.0,401602,401602,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,400760,1,400760.0,400760.0,400760,400760,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,400580,1,400580.0,400580.0,400580,400580,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,400180,1,400180.0,400180.0,400180,400180,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,399608,1,399608.0,399608.0,399608,399608,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,399198,1,399198.0,399198.0,399198,399198,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,399067,1,399067.0,399067.0,399067,399067,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,398887,1,398887.0,398887.0,398887,398887,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,398727,1,398727.0,398727.0,398727,398727,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,398236,1,398236.0,398236.0,398236,398236,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,397865,1,397865.0,397865.0,397865,397865,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,397805,1,397805.0,397805.0,397805,397805,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,397334,1,397334.0,397334.0,397334,397334,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,397184,1,397184.0,397184.0,397184,397184,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,396442,1,396442.0,396442.0,396442,396442,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,396413,1,396413.0,396413.0,396413,396413,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,396202,1,396202.0,396202.0,396202,396202,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,396102,1,396102.0,396102.0,396102,396102,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,396061,1,396061.0,396061.0,396061,396061,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,395971,1,395971.0,395971.0,395971,395971,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,395841,1,395841.0,395841.0,395841,395841,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,395491,1,395491.0,395491.0,395491,395491,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,395471,1,395471.0,395471.0,395471,395471,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,395230,1,395230.0,395230.0,395230,395230,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,395080,1,395080.0,395080.0,395080,395080,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,394559,1,394559.0,394559.0,394559,394559,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,393848,1,393848.0,393848.0,393848,393848,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,393337,1,393337.0,393337.0,393337,393337,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,393327,1,393327.0,393327.0,393327,393327,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,393226,1,393226.0,393226.0,393226,393226,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,393206,1,393206.0,393206.0,393206,393206,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,392996,1,392996.0,392996.0,392996,392996,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,392875,1,392875.0,392875.0,392875,392875,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,392766,1,392766.0,392766.0,392766,392766,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,391864,1,391864.0,391864.0,391864,391864,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,391544,1,391544.0,391544.0,391544,391544,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,391534,1,391534.0,391534.0,391534,391534,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,391153,1,391153.0,391153.0,391153,391153,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,390421,1,390421.0,390421.0,390421,390421,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,390421,1,390421.0,390421.0,390421,390421,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,390261,1,390261.0,390261.0,390261,390261,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,390231,1,390231.0,390231.0,390231,390231,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,390231,1,390231.0,390231.0,390231,390231,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,389760,1,389760.0,389760.0,389760,389760,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,389109,1,389109.0,389109.0,389109,389109,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,389009,1,389009.0,389009.0,389009,389009,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,388918,1,388918.0,388918.0,388918,388918,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,388387,1,388387.0,388387.0,388387,388387,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,388026,1,388026.0,388026.0,388026,388026,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,387615,1,387615.0,387615.0,387615,387615,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,387346,1,387346.0,387346.0,387346,387346,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,387295,1,387295.0,387295.0,387295,387295,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,387045,1,387045.0,387045.0,387045,387045,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,385542,1,385542.0,385542.0,385542,385542,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,385021,1,385021.0,385021.0,385021,385021,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,384279,1,384279.0,384279.0,384279,384279,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,383307,1,383307.0,383307.0,383307,383307,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,381695,1,381695.0,381695.0,381695,381695,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,15840,1,15840.0,15840.0,15840,15840,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,13396,2,6698.0,6698.0,6483,6913,304.1,PushPop,compileFusionRecursive
