Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,612948,1,612948.0,612948.0,612948,612948,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,611996,1,611996.0,611996.0,611996,611996,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,608670,1,608670.0,608670.0,608670,608670,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,608299,1,608299.0,608299.0,608299,608299,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,608159,1,608159.0,608159.0,608159,608159,0.0,PushPop,"frame 39: pre-process (uint8->fp16,warmup)"
0.0,607127,1,607127.0,607127.0,607127,607127,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,604963,1,604963.0,604963.0,604963,604963,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,604322,1,604322.0,604322.0,604322,604322,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,604211,1,604211.0,604211.0,604211,604211,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,603750,1,603750.0,603750.0,603750,603750,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,603350,1,603350.0,603350.0,603350,603350,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,601186,1,601186.0,601186.0,601186,601186,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,596457,1,596457.0,596457.0,596457,596457,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,593702,1,593702.0,593702.0,593702,593702,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,590166,1,590166.0,590166.0,590166,590166,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,589083,1,589083.0,589083.0,589083,589083,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,589063,1,589063.0,589063.0,589063,589063,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,586579,1,586579.0,586579.0,586579,586579,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,584084,1,584084.0,584084.0,584084,584084,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,583112,1,583112.0,583112.0,583112,583112,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,577812,1,577812.0,577812.0,577812,577812,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,572833,1,572833.0,572833.0,572833,572833,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,572202,1,572202.0,572202.0,572202,572202,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,570178,1,570178.0,570178.0,570178,570178,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,568896,1,568896.0,568896.0,568896,568896,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,568574,1,568574.0,568574.0,568574,568574,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,567744,1,567744.0,567744.0,567744,567744,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,567413,1,567413.0,567413.0,567413,567413,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,566952,1,566952.0,566952.0,566952,566952,0.0,PushPop,"frame 48: pre-process (uint8->fp16,warmup)"
0.0,566801,1,566801.0,566801.0,566801,566801,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,566301,1,566301.0,566301.0,566301,566301,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,564908,1,564908.0,564908.0,564908,564908,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,564868,1,564868.0,564868.0,564868,564868,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,564868,1,564868.0,564868.0,564868,564868,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,564577,1,564577.0,564577.0,564577,564577,0.0,PushPop,"frame 53: pre-process (uint8->fp16,warmup)"
0.0,563685,1,563685.0,563685.0,563685,563685,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,563144,1,563144.0,563144.0,563144,563144,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,563014,1,563014.0,563014.0,563014,563014,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,562463,1,562463.0,562463.0,562463,562463,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,561862,1,561862.0,561862.0,561862,561862,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,560720,1,560720.0,560720.0,560720,560720,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,560420,1,560420.0,560420.0,560420,560420,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,559698,1,559698.0,559698.0,559698,559698,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,559067,1,559067.0,559067.0,559067,559067,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,558536,1,558536.0,558536.0,558536,558536,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,558536,1,558536.0,558536.0,558536,558536,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,558336,1,558336.0,558336.0,558336,558336,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,558226,1,558226.0,558226.0,558226,558226,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,558195,1,558195.0,558195.0,558195,558195,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,558155,1,558155.0,558155.0,558155,558155,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,558055,1,558055.0,558055.0,558055,558055,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,557925,1,557925.0,557925.0,557925,557925,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,557915,1,557915.0,557915.0,557915,557915,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,557695,1,557695.0,557695.0,557695,557695,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,557624,1,557624.0,557624.0,557624,557624,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,557525,1,557525.0,557525.0,557525,557525,0.0,PushPop,"frame 50: pre-process (uint8->fp16,warmup)"
0.0,556863,1,556863.0,556863.0,556863,556863,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,556442,1,556442.0,556442.0,556442,556442,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,556382,1,556382.0,556382.0,556382,556382,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,556282,1,556282.0,556282.0,556282,556282,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,556252,1,556252.0,556252.0,556252,556252,0.0,PushPop,"frame 152: pre-process (uint8->fp16,warmup)"
0.0,556191,1,556191.0,556191.0,556191,556191,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,555641,1,555641.0,555641.0,555641,555641,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,555631,1,555631.0,555631.0,555631,555631,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,555551,1,555551.0,555551.0,555551,555551,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,555120,1,555120.0,555120.0,555120,555120,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,555100,1,555100.0,555100.0,555100,555100,0.0,PushPop,"frame 181: pre-process (uint8->fp16,warmup)"
0.0,554850,1,554850.0,554850.0,554850,554850,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,554819,1,554819.0,554819.0,554819,554819,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,554749,1,554749.0,554749.0,554749,554749,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,554539,1,554539.0,554539.0,554539,554539,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,554408,1,554408.0,554408.0,554408,554408,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,554228,1,554228.0,554228.0,554228,554228,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,553877,1,553877.0,553877.0,553877,553877,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,553567,1,553567.0,553567.0,553567,553567,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,553526,1,553526.0,553526.0,553526,553526,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,553206,1,553206.0,553206.0,553206,553206,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,552915,1,552915.0,552915.0,552915,552915,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,552876,1,552876.0,552876.0,552876,552876,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,552655,1,552655.0,552655.0,552655,552655,0.0,PushPop,"frame 61: pre-process (uint8->fp16,warmup)"
0.0,552074,1,552074.0,552074.0,552074,552074,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,551994,1,551994.0,551994.0,551994,551994,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,551704,1,551704.0,551704.0,551704,551704,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,551663,1,551663.0,551663.0,551663,551663,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,551313,1,551313.0,551313.0,551313,551313,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,551133,1,551133.0,551133.0,551133,551133,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,551112,1,551112.0,551112.0,551112,551112,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,550421,1,550421.0,550421.0,550421,550421,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,550070,1,550070.0,550070.0,550070,550070,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,549939,1,549939.0,549939.0,549939,549939,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,549920,1,549920.0,549920.0,549920,549920,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,549880,1,549880.0,549880.0,549880,549880,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,549539,1,549539.0,549539.0,549539,549539,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,549419,1,549419.0,549419.0,549419,549419,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,549349,1,549349.0,549349.0,549349,549349,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,549339,1,549339.0,549339.0,549339,549339,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,548999,1,548999.0,548999.0,548999,548999,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,548667,1,548667.0,548667.0,548667,548667,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,547946,1,547946.0,547946.0,547946,547946,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,547896,1,547896.0,547896.0,547896,547896,0.0,PushPop,"frame 26: pre-process (uint8->fp16,warmup)"
0.0,547606,1,547606.0,547606.0,547606,547606,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,547545,1,547545.0,547545.0,547545,547545,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,547526,1,547526.0,547526.0,547526,547526,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,547465,1,547465.0,547465.0,547465,547465,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,546644,1,546644.0,546644.0,546644,546644,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,546523,1,546523.0,546523.0,546523,546523,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,546404,1,546404.0,546404.0,546404,546404,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,546022,1,546022.0,546022.0,546022,546022,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,545852,1,545852.0,545852.0,545852,545852,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,545501,1,545501.0,545501.0,545501,545501,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,545231,1,545231.0,545231.0,545231,545231,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,545231,1,545231.0,545231.0,545231,545231,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,545071,1,545071.0,545071.0,545071,545071,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,545020,1,545020.0,545020.0,545020,545020,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,544890,1,544890.0,544890.0,544890,544890,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,544830,1,544830.0,544830.0,544830,544830,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,544820,1,544820.0,544820.0,544820,544820,0.0,PushPop,"frame 2: pre-process (uint8->fp16,warmup)"
0.0,544420,1,544420.0,544420.0,544420,544420,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,543297,1,543297.0,543297.0,543297,543297,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,542256,1,542256.0,542256.0,542256,542256,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,542226,1,542226.0,542226.0,542226,542226,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,542055,1,542055.0,542055.0,542055,542055,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,541715,1,541715.0,541715.0,541715,541715,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,541524,1,541524.0,541524.0,541524,541524,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,541334,1,541334.0,541334.0,541334,541334,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,541274,1,541274.0,541274.0,541274,541274,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,541244,1,541244.0,541244.0,541244,541244,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,541194,1,541194.0,541194.0,541194,541194,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,540983,1,540983.0,540983.0,540983,540983,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,540863,1,540863.0,540863.0,540863,540863,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,540402,1,540402.0,540402.0,540402,540402,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,540372,1,540372.0,540372.0,540372,540372,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,540131,1,540131.0,540131.0,540131,540131,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,539781,1,539781.0,539781.0,539781,539781,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,539691,1,539691.0,539691.0,539691,539691,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,539471,1,539471.0,539471.0,539471,539471,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,539430,1,539430.0,539430.0,539430,539430,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,539390,1,539390.0,539390.0,539390,539390,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,539330,1,539330.0,539330.0,539330,539330,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,539270,1,539270.0,539270.0,539270,539270,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,538518,1,538518.0,538518.0,538518,538518,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,538398,1,538398.0,538398.0,538398,538398,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,538378,1,538378.0,538378.0,538378,538378,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,538248,1,538248.0,538248.0,538248,538248,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,537928,1,537928.0,537928.0,537928,537928,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,537607,1,537607.0,537607.0,537607,537607,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,536896,1,536896.0,536896.0,536896,536896,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,536725,1,536725.0,536725.0,536725,536725,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,536645,1,536645.0,536645.0,536645,536645,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,536415,1,536415.0,536415.0,536415,536415,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,536054,1,536054.0,536054.0,536054,536054,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,535813,1,535813.0,535813.0,535813,535813,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,535704,1,535704.0,535704.0,535704,535704,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,535273,1,535273.0,535273.0,535273,535273,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,535263,1,535263.0,535263.0,535263,535263,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,535002,1,535002.0,535002.0,535002,535002,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,534581,1,534581.0,534581.0,534581,534581,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,534411,1,534411.0,534411.0,534411,534411,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,534060,1,534060.0,534060.0,534060,534060,0.0,PushPop,"frame 29: pre-process (uint8->fp16,warmup)"
0.0,534030,1,534030.0,534030.0,534030,534030,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,533870,1,533870.0,533870.0,533870,533870,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,533329,1,533329.0,533329.0,533329,533329,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,533309,1,533309.0,533309.0,533309,533309,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,532768,1,532768.0,532768.0,532768,532768,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,531545,1,531545.0,531545.0,531545,531545,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,531425,1,531425.0,531425.0,531425,531425,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,531245,1,531245.0,531245.0,531245,531245,0.0,PushPop,"frame 9: pre-process (uint8->fp16,warmup)"
0.0,530804,1,530804.0,530804.0,530804,530804,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,527077,1,527077.0,527077.0,527077,527077,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,527057,1,527057.0,527057.0,527057,527057,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,524042,1,524042.0,524042.0,524042,524042,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,523991,1,523991.0,523991.0,523991,523991,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,514784,1,514784.0,514784.0,514784,514784,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,481983,1,481983.0,481983.0,481983,481983,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,46056,1,46056.0,46056.0,46056,46056,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,12523,2,6261.5,6261.5,6031,6492,326.0,PushPop,compileFusionRecursive
