Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,822521,1,822521.0,822521.0,822521,822521,0.0,PushPop,"frame 185: pre-process (uint8->fp16,warmup)"
0.0,822340,1,822340.0,822340.0,822340,822340,0.0,PushPop,"frame 78: pre-process (uint8->fp16,warmup)"
0.0,819565,1,819565.0,819565.0,819565,819565,0.0,PushPop,"frame 161: pre-process (uint8->fp16,warmup)"
0.0,819405,1,819405.0,819405.0,819405,819405,0.0,PushPop,"frame 42: pre-process (uint8->fp16,warmup)"
0.0,819004,1,819004.0,819004.0,819004,819004,0.0,PushPop,"frame 25: pre-process (uint8->fp16,warmup)"
0.0,817431,1,817431.0,817431.0,817431,817431,0.0,PushPop,"frame 102: pre-process (uint8->fp16,warmup)"
0.0,817120,1,817120.0,817120.0,817120,817120,0.0,PushPop,"frame 95: pre-process (uint8->fp16,warmup)"
0.0,815277,1,815277.0,815277.0,815277,815277,0.0,PushPop,"frame 4: pre-process (uint8->fp16,warmup)"
0.0,815247,1,815247.0,815247.0,815247,815247,0.0,PushPop,"frame 64: pre-process (uint8->fp16,warmup)"
0.0,815006,1,815006.0,815006.0,815006,815006,0.0,PushPop,"frame 167: pre-process (uint8->fp16,warmup)"
0.0,814284,1,814284.0,814284.0,814284,814284,0.0,PushPop,"frame 109: pre-process (uint8->fp16,warmup)"
0.0,812582,1,812582.0,812582.0,812582,812582,0.0,PushPop,"frame 104: pre-process (uint8->fp16,warmup)"
0.0,811770,1,811770.0,811770.0,811770,811770,0.0,PushPop,"frame 96: pre-process (uint8->fp16,warmup)"
0.0,810818,1,810818.0,810818.0,810818,810818,0.0,PushPop,"frame 37: pre-process (uint8->fp16,warmup)"
0.0,810148,1,810148.0,810148.0,810148,810148,0.0,PushPop,"frame 170: pre-process (uint8->fp16,warmup)"
0.0,809777,1,809777.0,809777.0,809777,809777,0.0,PushPop,"frame 169: pre-process (uint8->fp16,warmup)"
0.0,807602,1,807602.0,807602.0,807602,807602,0.0,PushPop,"frame 145: pre-process (uint8->fp16,warmup)"
0.0,807231,1,807231.0,807231.0,807231,807231,0.0,PushPop,"frame 159: pre-process (uint8->fp16,warmup)"
0.0,807072,1,807072.0,807072.0,807072,807072,0.0,PushPop,"frame 43: pre-process (uint8->fp16,warmup)"
0.0,806360,1,806360.0,806360.0,806360,806360,0.0,PushPop,"frame 178: pre-process (uint8->fp16,warmup)"
0.0,805539,1,805539.0,805539.0,805539,805539,0.0,PushPop,"frame 82: pre-process (uint8->fp16,warmup)"
0.0,805228,1,805228.0,805228.0,805228,805228,0.0,PushPop,"frame 155: pre-process (uint8->fp16,warmup)"
0.0,805198,1,805198.0,805198.0,805198,805198,0.0,PushPop,"frame 18: pre-process (uint8->fp16,warmup)"
0.0,804256,1,804256.0,804256.0,804256,804256,0.0,PushPop,"frame 10: pre-process (uint8->fp16,warmup)"
0.0,804106,1,804106.0,804106.0,804106,804106,0.0,PushPop,"frame 141: pre-process (uint8->fp16,warmup)"
0.0,804106,1,804106.0,804106.0,804106,804106,0.0,PushPop,"frame 97: pre-process (uint8->fp16,warmup)"
0.0,803845,1,803845.0,803845.0,803845,803845,0.0,PushPop,"frame 137: pre-process (uint8->fp16,warmup)"
0.0,803806,1,803806.0,803806.0,803806,803806,0.0,PushPop,"frame 19: pre-process (uint8->fp16,warmup)"
0.0,802853,1,802853.0,802853.0,802853,802853,0.0,PushPop,"frame 149: pre-process (uint8->fp16,warmup)"
0.0,802153,1,802153.0,802153.0,802153,802153,0.0,PushPop,"frame 60: pre-process (uint8->fp16,warmup)"
0.0,801641,1,801641.0,801641.0,801641,801641,0.0,PushPop,"frame 117: pre-process (uint8->fp16,warmup)"
0.0,801581,1,801581.0,801581.0,801581,801581,0.0,PushPop,"frame 41: pre-process (uint8->fp16,warmup)"
0.0,801501,1,801501.0,801501.0,801501,801501,0.0,PushPop,"frame 160: pre-process (uint8->fp16,warmup)"
0.0,801471,1,801471.0,801471.0,801471,801471,0.0,PushPop,"frame 105: pre-process (uint8->fp16,warmup)"
0.0,801441,1,801441.0,801441.0,801441,801441,0.0,PushPop,"frame 32: pre-process (uint8->fp16,warmup)"
0.0,801331,1,801331.0,801331.0,801331,801331,0.0,PushPop,"frame 171: pre-process (uint8->fp16,warmup)"
0.0,800358,1,800358.0,800358.0,800358,800358,0.0,PushPop,"frame 101: pre-process (uint8->fp16,warmup)"
0.0,799828,1,799828.0,799828.0,799828,799828,0.0,PushPop,"frame 108: pre-process (uint8->fp16,warmup)"
0.0,799507,1,799507.0,799507.0,799507,799507,0.0,PushPop,"frame 93: pre-process (uint8->fp16,warmup)"
0.0,799216,1,799216.0,799216.0,799216,799216,0.0,PushPop,"frame 67: pre-process (uint8->fp16,warmup)"
0.0,798976,1,798976.0,798976.0,798976,798976,0.0,PushPop,"frame 166: pre-process (uint8->fp16,warmup)"
0.0,798685,1,798685.0,798685.0,798685,798685,0.0,PushPop,"frame 156: pre-process (uint8->fp16,warmup)"
0.0,798465,1,798465.0,798465.0,798465,798465,0.0,PushPop,"frame 52: pre-process (uint8->fp16,warmup)"
0.0,798155,1,798155.0,798155.0,798155,798155,0.0,PushPop,"frame 150: pre-process (uint8->fp16,warmup)"
0.0,797684,1,797684.0,797684.0,797684,797684,0.0,PushPop,"frame 133: pre-process (uint8->fp16,warmup)"
0.0,797443,1,797443.0,797443.0,797443,797443,0.0,PushPop,"frame 63: pre-process (uint8->fp16,warmup)"
0.0,797223,1,797223.0,797223.0,797223,797223,0.0,PushPop,"frame 147: pre-process (uint8->fp16,warmup)"
0.0,796612,1,796612.0,796612.0,796612,796612,0.0,PushPop,"frame 94: pre-process (uint8->fp16,warmup)"
0.0,796522,1,796522.0,796522.0,796522,796522,0.0,PushPop,"frame 111: pre-process (uint8->fp16,warmup)"
0.0,796512,1,796512.0,796512.0,796512,796512,0.0,PushPop,"frame 123: pre-process (uint8->fp16,warmup)"
0.0,796502,1,796502.0,796502.0,796502,796502,0.0,PushPop,"frame 103: pre-process (uint8->fp16,warmup)"
0.0,796472,1,796472.0,796472.0,796472,796472,0.0,PushPop,"frame 100: pre-process (uint8->fp16,warmup)"
0.0,795961,1,795961.0,795961.0,795961,795961,0.0,PushPop,"frame 66: pre-process (uint8->fp16,warmup)"
0.0,795851,1,795851.0,795851.0,795851,795851,0.0,PushPop,"frame 148: pre-process (uint8->fp16,warmup)"
0.0,795439,1,795439.0,795439.0,795439,795439,0.0,PushPop,"frame 85: pre-process (uint8->fp16,warmup)"
0.0,795139,1,795139.0,795139.0,795139,795139,0.0,PushPop,"frame 84: pre-process (uint8->fp16,warmup)"
0.0,795059,1,795059.0,795059.0,795059,795059,0.0,PushPop,"frame 113: pre-process (uint8->fp16,warmup)"
0.0,794909,1,794909.0,794909.0,794909,794909,0.0,PushPop,"frame 92: pre-process (uint8->fp16,warmup)"
0.0,794659,1,794659.0,794659.0,794659,794659,0.0,PushPop,"frame 31: pre-process (uint8->fp16,warmup)"
0.0,794608,1,794608.0,794608.0,794608,794608,0.0,PushPop,"frame 135: pre-process (uint8->fp16,warmup)"
0.0,794318,1,794318.0,794318.0,794318,794318,0.0,PushPop,"frame 106: pre-process (uint8->fp16,warmup)"
0.0,793997,1,793997.0,793997.0,793997,793997,0.0,PushPop,"frame 15: pre-process (uint8->fp16,warmup)"
0.0,793546,1,793546.0,793546.0,793546,793546,0.0,PushPop,"frame 38: pre-process (uint8->fp16,warmup)"
0.0,793456,1,793456.0,793456.0,793456,793456,0.0,PushPop,"frame 90: pre-process (uint8->fp16,warmup)"
0.0,793146,1,793146.0,793146.0,793146,793146,0.0,PushPop,"frame 126: pre-process (uint8->fp16,warmup)"
0.0,792705,1,792705.0,792705.0,792705,792705,0.0,PushPop,"frame 124: pre-process (uint8->fp16,warmup)"
0.0,792394,1,792394.0,792394.0,792394,792394,0.0,PushPop,"frame 143: pre-process (uint8->fp16,warmup)"
0.0,791252,1,791252.0,791252.0,791252,791252,0.0,PushPop,"frame 172: pre-process (uint8->fp16,warmup)"
0.0,790861,1,790861.0,790861.0,790861,790861,0.0,PushPop,"frame 21: pre-process (uint8->fp16,warmup)"
0.0,790741,1,790741.0,790741.0,790741,790741,0.0,PushPop,"frame 13: pre-process (uint8->fp16,warmup)"
0.0,790420,1,790420.0,790420.0,790420,790420,0.0,PushPop,"frame 33: pre-process (uint8->fp16,warmup)"
0.0,789979,1,789979.0,789979.0,789979,789979,0.0,PushPop,"frame 86: pre-process (uint8->fp16,warmup)"
0.0,789739,1,789739.0,789739.0,789739,789739,0.0,PushPop,"frame 179: pre-process (uint8->fp16,warmup)"
0.0,789468,1,789468.0,789468.0,789468,789468,0.0,PushPop,"frame 62: pre-process (uint8->fp16,warmup)"
0.0,789399,1,789399.0,789399.0,789399,789399,0.0,PushPop,"frame 87: pre-process (uint8->fp16,warmup)"
0.0,789369,1,789369.0,789369.0,789369,789369,0.0,PushPop,"frame 173: pre-process (uint8->fp16,warmup)"
0.0,789298,1,789298.0,789298.0,789298,789298,0.0,PushPop,"frame 110: pre-process (uint8->fp16,warmup)"
0.0,789218,1,789218.0,789218.0,789218,789218,0.0,PushPop,"frame 128: pre-process (uint8->fp16,warmup)"
0.0,788827,1,788827.0,788827.0,788827,788827,0.0,PushPop,"frame 130: pre-process (uint8->fp16,warmup)"
0.0,788827,1,788827.0,788827.0,788827,788827,0.0,PushPop,"frame 180: pre-process (uint8->fp16,warmup)"
0.0,788557,1,788557.0,788557.0,788557,788557,0.0,PushPop,"frame 81: pre-process (uint8->fp16,warmup)"
0.0,788237,1,788237.0,788237.0,788237,788237,0.0,PushPop,"frame 40: pre-process (uint8->fp16,warmup)"
0.0,788206,1,788206.0,788206.0,788206,788206,0.0,PushPop,"frame 174: pre-process (uint8->fp16,warmup)"
0.0,788026,1,788026.0,788026.0,788026,788026,0.0,PushPop,"frame 132: pre-process (uint8->fp16,warmup)"
0.0,787796,1,787796.0,787796.0,787796,787796,0.0,PushPop,"frame 56: pre-process (uint8->fp16,warmup)"
0.0,787705,1,787705.0,787705.0,787705,787705,0.0,PushPop,"frame 168: pre-process (uint8->fp16,warmup)"
0.0,787655,1,787655.0,787655.0,787655,787655,0.0,PushPop,"frame 118: pre-process (uint8->fp16,warmup)"
0.0,787204,1,787204.0,787204.0,787204,787204,0.0,PushPop,"frame 134: pre-process (uint8->fp16,warmup)"
0.0,786644,1,786644.0,786644.0,786644,786644,0.0,PushPop,"frame 164: pre-process (uint8->fp16,warmup)"
0.0,786583,1,786583.0,786583.0,786583,786583,0.0,PushPop,"frame 120: pre-process (uint8->fp16,warmup)"
0.0,785861,1,785861.0,785861.0,785861,785861,0.0,PushPop,"frame 182: pre-process (uint8->fp16,warmup)"
0.0,785852,1,785852.0,785852.0,785852,785852,0.0,PushPop,"frame 24: pre-process (uint8->fp16,warmup)"
0.0,785300,1,785300.0,785300.0,785300,785300,0.0,PushPop,"frame 73: pre-process (uint8->fp16,warmup)"
0.0,785230,1,785230.0,785230.0,785230,785230,0.0,PushPop,"frame 11: pre-process (uint8->fp16,warmup)"
0.0,784829,1,784829.0,784829.0,784829,784829,0.0,PushPop,"frame 34: pre-process (uint8->fp16,warmup)"
0.0,784619,1,784619.0,784619.0,784619,784619,0.0,PushPop,"frame 58: pre-process (uint8->fp16,warmup)"
0.0,784590,1,784590.0,784590.0,784590,784590,0.0,PushPop,"frame 115: pre-process (uint8->fp16,warmup)"
0.0,784590,1,784590.0,784590.0,784590,784590,0.0,PushPop,"frame 80: pre-process (uint8->fp16,warmup)"
0.0,784088,1,784088.0,784088.0,784088,784088,0.0,PushPop,"frame 59: pre-process (uint8->fp16,warmup)"
0.0,782786,1,782786.0,782786.0,782786,782786,0.0,PushPop,"frame 6: pre-process (uint8->fp16,warmup)"
0.0,782245,1,782245.0,782245.0,782245,782245,0.0,PushPop,"frame 28: pre-process (uint8->fp16,warmup)"
0.0,782195,1,782195.0,782195.0,782195,782195,0.0,PushPop,"frame 35: pre-process (uint8->fp16,warmup)"
0.0,782085,1,782085.0,782085.0,782085,782085,0.0,PushPop,"frame 127: pre-process (uint8->fp16,warmup)"
0.0,781684,1,781684.0,781684.0,781684,781684,0.0,PushPop,"frame 114: pre-process (uint8->fp16,warmup)"
0.0,781663,1,781663.0,781663.0,781663,781663,0.0,PushPop,"frame 49: pre-process (uint8->fp16,warmup)"
0.0,781142,1,781142.0,781142.0,781142,781142,0.0,PushPop,"frame 98: pre-process (uint8->fp16,warmup)"
0.0,780973,1,780973.0,780973.0,780973,780973,0.0,PushPop,"frame 138: pre-process (uint8->fp16,warmup)"
0.0,780582,1,780582.0,780582.0,780582,780582,0.0,PushPop,"frame 70: pre-process (uint8->fp16,warmup)"
0.0,779450,1,779450.0,779450.0,779450,779450,0.0,PushPop,"frame 75: pre-process (uint8->fp16,warmup)"
0.0,779029,1,779029.0,779029.0,779029,779029,0.0,PushPop,"frame 7: pre-process (uint8->fp16,warmup)"
0.0,778698,1,778698.0,778698.0,778698,778698,0.0,PushPop,"frame 5: pre-process (uint8->fp16,warmup)"
0.0,778598,1,778598.0,778598.0,778598,778598,0.0,PushPop,"frame 77: pre-process (uint8->fp16,warmup)"
0.0,778048,1,778048.0,778048.0,778048,778048,0.0,PushPop,"frame 144: pre-process (uint8->fp16,warmup)"
0.0,777366,1,777366.0,777366.0,777366,777366,0.0,PushPop,"frame 184: pre-process (uint8->fp16,warmup)"
0.0,777366,1,777366.0,777366.0,777366,777366,0.0,PushPop,"frame 72: pre-process (uint8->fp16,warmup)"
0.0,777316,1,777316.0,777316.0,777316,777316,0.0,PushPop,"frame 129: pre-process (uint8->fp16,warmup)"
0.0,776805,1,776805.0,776805.0,776805,776805,0.0,PushPop,"frame 12: pre-process (uint8->fp16,warmup)"
0.0,776514,1,776514.0,776514.0,776514,776514,0.0,PushPop,"frame 14: pre-process (uint8->fp16,warmup)"
0.0,776444,1,776444.0,776444.0,776444,776444,0.0,PushPop,"frame 36: pre-process (uint8->fp16,warmup)"
0.0,776274,1,776274.0,776274.0,776274,776274,0.0,PushPop,"frame 89: pre-process (uint8->fp16,warmup)"
0.0,776234,1,776234.0,776234.0,776234,776234,0.0,PushPop,"frame 47: pre-process (uint8->fp16,warmup)"
0.0,776183,1,776183.0,776183.0,776183,776183,0.0,PushPop,"frame 116: pre-process (uint8->fp16,warmup)"
0.0,776154,1,776154.0,776154.0,776154,776154,0.0,PushPop,"frame 158: pre-process (uint8->fp16,warmup)"
0.0,776113,1,776113.0,776113.0,776113,776113,0.0,PushPop,"frame 176: pre-process (uint8->fp16,warmup)"
0.0,775983,1,775983.0,775983.0,775983,775983,0.0,PushPop,"frame 112: pre-process (uint8->fp16,warmup)"
0.0,775803,1,775803.0,775803.0,775803,775803,0.0,PushPop,"frame 153: pre-process (uint8->fp16,warmup)"
0.0,775683,1,775683.0,775683.0,775683,775683,0.0,PushPop,"frame 157: pre-process (uint8->fp16,warmup)"
0.0,775252,1,775252.0,775252.0,775252,775252,0.0,PushPop,"frame 30: pre-process (uint8->fp16,warmup)"
0.0,774821,1,774821.0,774821.0,774821,774821,0.0,PushPop,"frame 131: pre-process (uint8->fp16,warmup)"
0.0,774460,1,774460.0,774460.0,774460,774460,0.0,PushPop,"frame 22: pre-process (uint8->fp16,warmup)"
0.0,774090,1,774090.0,774090.0,774090,774090,0.0,PushPop,"frame 119: pre-process (uint8->fp16,warmup)"
0.0,773990,1,773990.0,773990.0,773990,773990,0.0,PushPop,"frame 83: pre-process (uint8->fp16,warmup)"
0.0,773970,1,773970.0,773970.0,773970,773970,0.0,PushPop,"frame 175: pre-process (uint8->fp16,warmup)"
0.0,773939,1,773939.0,773939.0,773939,773939,0.0,PushPop,"frame 55: pre-process (uint8->fp16,warmup)"
0.0,773900,1,773900.0,773900.0,773900,773900,0.0,PushPop,"frame 122: pre-process (uint8->fp16,warmup)"
0.0,773899,1,773899.0,773899.0,773899,773899,0.0,PushPop,"frame 17: pre-process (uint8->fp16,warmup)"
0.0,773669,1,773669.0,773669.0,773669,773669,0.0,PushPop,"frame 46: pre-process (uint8->fp16,warmup)"
0.0,773659,1,773659.0,773659.0,773659,773659,0.0,PushPop,"frame 91: pre-process (uint8->fp16,warmup)"
0.0,773529,1,773529.0,773529.0,773529,773529,0.0,PushPop,"frame 44: pre-process (uint8->fp16,warmup)"
0.0,773218,1,773218.0,773218.0,773218,773218,0.0,PushPop,"frame 146: pre-process (uint8->fp16,warmup)"
0.0,772547,1,772547.0,772547.0,772547,772547,0.0,PushPop,"frame 88: pre-process (uint8->fp16,warmup)"
0.0,772457,1,772457.0,772457.0,772457,772457,0.0,PushPop,"frame 68: pre-process (uint8->fp16,warmup)"
0.0,772106,1,772106.0,772106.0,772106,772106,0.0,PushPop,"frame 154: pre-process (uint8->fp16,warmup)"
0.0,771775,1,771775.0,771775.0,771775,771775,0.0,PushPop,"frame 76: pre-process (uint8->fp16,warmup)"
0.0,771715,1,771715.0,771715.0,771715,771715,0.0,PushPop,"frame 79: pre-process (uint8->fp16,warmup)"
0.0,771244,1,771244.0,771244.0,771244,771244,0.0,PushPop,"frame 27: pre-process (uint8->fp16,warmup)"
0.0,770853,1,770853.0,770853.0,770853,770853,0.0,PushPop,"frame 140: pre-process (uint8->fp16,warmup)"
0.0,770814,1,770814.0,770814.0,770814,770814,0.0,PushPop,"frame 74: pre-process (uint8->fp16,warmup)"
0.0,770413,1,770413.0,770413.0,770413,770413,0.0,PushPop,"frame 51: pre-process (uint8->fp16,warmup)"
0.0,770222,1,770222.0,770222.0,770222,770222,0.0,PushPop,"frame 71: pre-process (uint8->fp16,warmup)"
0.0,770122,1,770122.0,770122.0,770122,770122,0.0,PushPop,"frame 45: pre-process (uint8->fp16,warmup)"
0.0,770052,1,770052.0,770052.0,770052,770052,0.0,PushPop,"frame 69: pre-process (uint8->fp16,warmup)"
0.0,769822,1,769822.0,769822.0,769822,769822,0.0,PushPop,"frame 3: pre-process (uint8->fp16,warmup)"
0.0,769671,1,769671.0,769671.0,769671,769671,0.0,PushPop,"frame 23: pre-process (uint8->fp16,warmup)"
0.0,768800,1,768800.0,768800.0,768800,768800,0.0,PushPop,"frame 121: pre-process (uint8->fp16,warmup)"
0.0,768780,1,768780.0,768780.0,768780,768780,0.0,PushPop,"frame 107: pre-process (uint8->fp16,warmup)"
0.0,767768,1,767768.0,767768.0,767768,767768,0.0,PushPop,"frame 151: pre-process (uint8->fp16,warmup)"
0.0,767728,1,767728.0,767728.0,767728,767728,0.0,PushPop,"frame 136: pre-process (uint8->fp16,warmup)"
0.0,767577,1,767577.0,767577.0,767577,767577,0.0,PushPop,"frame 8: pre-process (uint8->fp16,warmup)"
0.0,767317,1,767317.0,767317.0,767317,767317,0.0,PushPop,"frame 142: pre-process (uint8->fp16,warmup)"
0.0,767277,1,767277.0,767277.0,767277,767277,0.0,PushPop,"frame 20: pre-process (uint8->fp16,warmup)"
0.0,767247,1,767247.0,767247.0,767247,767247,0.0,PushPop,"frame 125: pre-process (uint8->fp16,warmup)"
0.0,766936,1,766936.0,766936.0,766936,766936,0.0,PushPop,"frame 57: pre-process (uint8->fp16,warmup)"
0.0,766755,1,766755.0,766755.0,766755,766755,0.0,PushPop,"frame 163: pre-process (uint8->fp16,warmup)"
0.0,766645,1,766645.0,766645.0,766645,766645,0.0,PushPop,"frame 54: pre-process (uint8->fp16,warmup)"
0.0,765624,1,765624.0,765624.0,765624,765624,0.0,PushPop,"frame 139: pre-process (uint8->fp16,warmup)"
0.0,765283,1,765283.0,765283.0,765283,765283,0.0,PushPop,"frame 183: pre-process (uint8->fp16,warmup)"
0.0,765023,1,765023.0,765023.0,765023,765023,0.0,PushPop,"frame 177: pre-process (uint8->fp16,warmup)"
0.0,764963,1,764963.0,764963.0,764963,764963,0.0,PushPop,"frame 165: pre-process (uint8->fp16,warmup)"
0.0,764101,1,764101.0,764101.0,764101,764101,0.0,PushPop,"frame 16: pre-process (uint8->fp16,warmup)"
0.0,762338,1,762338.0,762338.0,762338,762338,0.0,PushPop,"frame 162: pre-process (uint8->fp16,warmup)"
0.0,760354,1,760354.0,760354.0,760354,760354,0.0,PushPop,"frame 99: pre-process (uint8->fp16,warmup)"
0.0,756036,1,756036.0,756036.0,756036,756036,0.0,PushPop,"frame 65: pre-process (uint8->fp16,warmup)"
0.0,18575,1,18575.0,18575.0,18575,18575,0.0,PushPop,PeepholeOptimizeShapeExpressions
0.0,14777,2,7388.5,7388.5,6843,7934,771.5,PushPop,compileFusionRecursive
